,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
492,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-07-01-02-02-11.wav,0.18880153,0.27624652,0.6352751,1.1093228,1.6675868,1.7764051,1.2581766,0.66066396,0.28215933,0.55129117,0.5513985,0.46738988,0.45711377,0.27188185,0.0539466,0.054332122,0.06146198,0.07286972,-0.056069106,0.11380758,0.20735224,0.090049505,0.08399311,-0.13158345,-0.19400312,-0.05878142,0.039047204,0.22884044,0.25191513,0.1211439,-0.12759958,-0.22343841,-0.11959002,-0.013392961,0.07037778,0.12818004,0.080536105,0.062546104,0.05276817,0.065334134,0.002756664,0.046923656,0.043600205,-0.022865096,0.11858053,0.13271108,-0.07236452,-0.1161279,-0.21219598,-0.22326331,-0.14172712,-0.15163668,-0.24340312,-0.14286047,-0.071596384,-0.233641,-0.33423448,-0.33795956,-0.38965166,-0.38968095,-0.40253344,-0.42818874,-0.6351443,-0.7347566,-0.6739066,-0.6211582,-0.7036918,-0.724171,-0.7892653,-0.8472351,-0.5888911,-0.67268217,-0.8656016,-0.72797155,-0.6446912,-0.5540127,-0.5531355,-0.46605128,-0.3079381,-0.42930335,-0.29139414,-0.34434953,-0.3015465,-0.40646976,-0.43675488,-0.38845506,-0.374176,-0.36760074,-0.3122402,-0.39440626,-0.3842053,-0.29742295,-0.31898475,-0.37084946,-0.4465509,-0.52628595,-0.507424,-0.4612471,-0.5424718,-0.4425882,-0.47893196,-0.35962674,-0.30861968,-0.15141617,-0.08783926,-0.122853085,-0.101089366,-0.0825406,-0.13670032,-0.06245177,-0.012817668,-0.005598653,0.033393074,0.06708445,0.07551413,0.04381945,-0.0032456708,0.041350108,0.048867907,-0.0013265567,-0.04002695,0.047598958,0.039043948,-0.007946232,-0.13098353,-0.23783068,-0.21968545,-0.041673105,disgust
252,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-07-01-01-02-16-stretched.wav,-1.0791674,-0.92387843,-0.41487917,-0.3114002,-0.15133916,0.15841821,0.46850613,0.570602,0.2923834,-0.0794914,-0.43799302,-0.70876825,-0.43130183,-0.020347692,0.36068767,0.3202362,0.020426217,-0.21646549,-0.23987335,-0.26529977,-0.17151394,0.065184675,0.08835944,0.06664097,0.054836556,-0.037862927,-0.19407597,0.0032985085,0.15865362,0.26155892,0.22128442,0.14693269,0.05510523,-0.10696583,-0.12181838,-0.12577471,-0.0011783066,-0.020508235,0.036389306,0.07556034,0.073773436,0.016550729,-0.11274788,-0.17254086,-0.22085525,-0.1480311,0.036812592,-0.13096322,-0.3972724,-0.43336695,-0.46397737,-0.27936834,-0.186878,-0.06179757,-0.24601656,-0.30699146,-0.2893765,-0.339082,-0.3729744,-0.40360734,-0.47629437,-0.3579576,-0.32806626,-0.2934485,-0.2665675,-0.24735048,-0.2718806,-0.26096153,-0.19298904,-0.30946803,-0.3311254,-0.198807,-0.14664353,-0.25389507,-0.3282679,-0.34844974,-0.38570556,-0.47078636,-0.44589078,-0.47872394,-0.54553425,-0.5651305,-0.56036854,-0.5897718,-0.5493671,-0.45859244,-0.5144807,-0.41566342,-0.295433,-0.2790189,-0.258955,-0.31355992,-0.29560214,-0.26948115,-0.1792118,-0.15867722,-0.11103636,-0.06160937,-0.08597888,0.017235573,0.1075048,0.16257471,0.13899721,0.073491596,-0.00946932,-0.08532875,-0.12391307,-0.11412641,-0.12431536,-0.07022853,-0.032126836,-0.18407194,-0.2533037,-0.16209826,-0.06439651,-0.007810785,0.070515394,0.045421112,-0.021169638,0.070397094,0.108002394,-0.016381113,-0.05099306,-0.05194661,-0.084980674,-0.13426803,-0.20627353,-0.30258864,disgust
68,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-08-02-01-02-16.wav,-0.49033615,-0.25415906,0.08408259,-0.23696685,-0.2644222,-0.058839146,-0.04822929,-0.15678185,-0.088306524,0.10588558,0.2899656,0.2165218,0.35418436,0.3932161,0.58412945,0.40600395,0.22274765,0.19251998,0.32027292,0.5062643,0.52532125,0.48684382,0.30173588,0.27155927,0.22947623,0.20697881,0.20726928,0.34959716,0.4510432,0.58005077,0.7190822,0.78253543,0.8078476,0.5743721,0.53481585,0.56911546,0.6045339,0.5639142,0.6382983,0.7306323,0.71092093,0.69341564,0.59470993,0.40584096,0.3279127,0.28191555,0.4349799,0.38296652,0.37031442,0.39702246,0.3860818,0.28234065,0.2521592,0.30826446,0.18278496,0.14544868,0.11845762,0.050882336,0.26280585,0.19354674,0.05057373,-0.047533136,-0.12142138,0.15188873,0.25080228,0.30452377,0.18881246,0.20429038,0.29939964,0.37730813,0.33759353,0.31571022,0.42509982,0.41239035,0.4624749,0.41336474,0.30791736,0.27495196,0.33771497,0.26630047,0.19919766,0.2814165,0.31809726,0.3085416,0.27572963,0.37225306,0.46118578,0.43902683,0.43789154,0.35792506,0.27350688,0.22444223,0.1631045,0.23099981,0.23093931,0.2569517,0.31364235,0.2913045,0.39597347,0.36507288,0.35845953,0.4419719,0.4805494,0.4748067,0.42188826,0.3886622,0.4703422,0.46842483,0.4811339,0.5296775,0.4802931,0.48306176,0.36747497,0.29985327,0.2244381,0.17862315,0.18773068,0.23814064,0.36236572,0.48205838,0.56590796,0.6022973,0.6155737,0.58707535,0.59397715,0.55710644,0.5241528,0.580809,surprised
322,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-02-02-01-01-09-stretched.wav,-1.1026006,-0.87174165,0.55454636,0.32734025,-0.8499053,-1.3444504,-1.5871902,-2.1381571,-2.465164,-2.2328248,-2.2111037,-2.3138275,-2.34346,-2.3782845,-2.506567,-2.5470538,-2.6177163,-2.7074158,-2.752217,-2.4404702,-2.3550093,-2.474666,-2.4277806,-2.475813,-2.6041873,-2.593215,-2.4418468,-2.50597,-2.377268,-2.308786,-2.4395778,-2.4642873,-2.452438,-2.4578068,-2.5770774,-2.7218237,-2.6603985,-2.515941,-2.4844496,-2.574823,-2.5552065,-2.6144462,-2.496882,-2.5832343,-2.6669238,-2.6951027,-2.6609037,-2.5149703,-2.2872622,-2.383435,-2.5859559,-2.786075,-2.808241,-2.663811,-2.5331511,-2.23735,-2.4585795,-2.4388297,-2.424843,-2.4252205,-2.392407,-2.5366724,-2.5676398,-2.3345933,-2.4981945,-2.5239096,-2.3977637,-2.229554,-2.1967363,-2.1970236,-2.177152,-2.1334574,-2.0233283,-2.1099052,-2.1936104,-2.1832352,-2.1937463,-2.32408,-2.4314425,-2.443238,-2.407896,-2.4557855,-2.4944687,-2.600859,-2.4848082,-2.4276736,-2.5364587,-2.471941,-2.4486015,-2.5033376,-2.4287076,-2.4719286,-2.5266824,-2.5469582,-2.4818602,-2.4039376,-2.3488111,-2.360964,-2.1465385,-1.9883888,-1.8597381,-1.9026968,-1.9807947,-1.9971554,-2.0926511,-2.1523144,-2.196043,-2.1705587,-2.2165394,-2.251775,-2.2477114,-2.2888126,-2.3576348,-2.312105,-2.3659747,-2.2446544,-2.251689,-2.208376,-2.1311936,-2.1671443,-2.10371,-2.119444,-2.1318898,-2.1874056,-2.1933317,-2.2721334,-2.3508432,-2.581478,calm
168,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-08-02-01-02-08-stretched.wav,1.6549388,0.73646003,0.015420033,-0.095455885,-0.3146725,-0.33449262,-0.26505747,-0.04581629,0.20403554,0.38507146,0.78829354,0.8413296,0.709222,0.77134484,0.8300723,0.62635815,0.35169888,0.31285977,0.29887712,0.02192496,-0.06938408,0.0054620374,0.31124955,0.33606502,0.2644326,0.30167395,0.29373342,0.2826399,0.20799765,0.2004164,0.42885613,0.43126622,0.3575669,0.30707213,0.46563455,0.46170405,0.32903954,0.060704317,0.1979542,0.3471542,0.5057572,0.438239,0.31876478,0.50681585,0.49337482,0.5191113,0.5544109,0.36885902,0.3644285,0.48326883,0.35266057,0.26200476,0.19993748,0.24976662,0.259253,0.14029981,0.078181565,0.1747934,0.36359596,0.46945396,0.4837791,0.408295,0.30227038,0.12281262,0.29478645,0.32458448,0.36012495,0.27461585,0.28461355,0.3639304,0.20075566,0.026254283,-0.0069367737,0.022479717,-0.11372412,-0.18159334,-0.23293467,-0.21746819,-0.19804482,-0.32330787,-0.21364744,-0.17306705,-0.19753873,0.004834902,0.061433755,0.088754624,0.16678885,0.28776717,0.37436515,0.26177198,0.30928963,0.20941028,0.1270588,0.08318975,0.15026592,0.24193302,0.26486605,0.35551143,0.44216767,0.35766846,0.36977774,0.4214187,0.3809941,0.39144164,0.43272436,0.47553298,0.52638316,0.51284313,0.46519047,0.29040557,0.16119903,0.028564518,0.035522643,-0.053145774,-0.10368056,-0.13482855,-0.1609874,-0.13517556,-0.17516392,-0.08090073,-0.13249698,-0.15236232,-0.09975167,-0.108998865,-0.10827026,-0.08348948,-0.07833739,-0.05215269,surprised
313,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-02-02-02-01-19.wav,0.46121594,0.68299896,1.4136165,1.9259524,1.3785398,0.4172261,0.72233814,0.99901015,0.37100598,-0.14014362,0.0719621,0.24615608,0.05584201,-0.03172262,0.012213546,0.03312852,-0.14979558,-0.09874281,-0.28098446,-0.48989436,-0.6118059,-0.5334926,-0.4634747,-0.60738236,-0.8114494,-1.0392154,-0.92689466,-1.0277132,-0.9166902,-0.82988924,-0.8328055,-0.8680253,-0.8124194,-0.7711084,-0.78248775,-0.9768589,-1.0990685,-1.0843471,-1.1584623,-1.1342617,-1.0686096,-0.98682106,-0.9333681,-0.891376,-1.0152667,-1.0099303,-1.1159002,-1.2359399,-0.88781196,-0.8741738,-0.9213094,-0.9080848,-0.9703621,-0.8548011,-0.7858184,-0.87000316,-0.8006175,-0.6457459,-0.55833155,-0.7833263,-0.89804083,-0.8501383,-0.746288,-1.0184631,-0.8471915,-0.716293,-0.89115906,-1.0498654,-1.0679309,-1.0578939,-1.0025823,-0.82228875,-1.0241011,-1.1783233,-1.0021347,-0.841719,-0.6937489,-0.82310766,-0.7083017,-0.74971056,-0.8747492,-1.0663736,-1.1701763,-1.2139329,-1.0616738,-1.1834087,-1.1286671,-1.0412213,-0.9392312,-0.7943371,-0.6282212,-0.6583014,-0.5398716,-0.38363066,-0.36441648,-0.5620254,-0.62279177,-0.7446818,-0.8147294,-0.7382146,-0.9032244,-0.9781861,-0.92410225,-0.9386579,-0.72583574,-0.60599285,-0.45964608,-0.5153698,-0.5570241,-0.3920159,-0.35763523,-0.41694513,-0.47902906,-0.38457945,-0.38612953,-0.5447541,-0.63381165,-0.602627,-0.3305341,-0.20111905,-0.27586928,-0.41007212,-0.38297412,-0.46799886,-0.60645753,-0.7607421,-0.8573396,-0.9625587,calm
58,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-03-01-02-01-14.wav,-0.88833535,-1.0353154,-1.0194477,-1.0633116,-1.1158072,-1.2752359,-1.1722021,-1.1185293,-0.9378838,-0.75615025,-0.43636537,-0.2787545,-0.080835424,-0.21497884,-0.07051595,-0.2969616,-0.457688,-0.7311337,-1.0828321,-1.2228487,-1.0370995,-0.62709045,-0.43146664,-0.27145553,-0.06493078,0.05552958,0.04956256,-0.01871446,-0.0770838,-0.08388747,-0.14857273,-0.121673286,-0.18793029,-0.17137362,-0.23016852,-0.43392217,-0.41716003,-0.2568726,-0.26749283,-0.31068552,-0.30293313,-0.38086274,-0.311054,-0.2998603,-0.32414278,-0.24649729,-0.23077354,-0.38027787,-0.5188138,-0.40930888,-0.31169704,-0.25870213,-0.3819791,-0.37604785,-0.36915118,-0.52496964,-0.52917314,-0.47074872,-0.50372505,-0.51223826,-0.5083211,-0.35369954,-0.24243799,-0.3492878,-0.35259122,-0.359723,-0.25554624,-0.07303281,-0.06611309,-0.09437673,-0.022591263,0.07177123,0.004987561,0.07388089,0.073147744,0.0983407,0.040852625,-0.07026014,-0.036637668,-0.07584592,-0.16264923,-0.21456282,-0.15288647,-0.13589725,-0.19422147,-0.14604844,-0.16989814,-0.13705233,-0.15725401,-0.18495175,-0.17512944,-0.15309379,-0.30730492,-0.27443233,-0.31371596,-0.29356006,-0.21220092,-0.15843157,-0.035325404,0.07926213,0.2184698,0.16878039,0.27602786,0.24984968,0.27361438,0.13746978,0.06678922,0.14010617,0.16592504,0.15979074,0.20093082,0.21859035,0.20283164,0.1432557,0.10258461,0.10632064,-0.011288989,-0.03958761,-0.006619867,-0.081702426,-0.085716285,-0.057677668,-0.07077318,-0.12604468,-0.12311067,-0.10608251,-0.0034173082,0.16293098,happy
429,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-02-01-01-02-17-stretched.wav,0.35217896,0.7335646,1.1417997,1.4075557,1.7575597,1.3049066,0.40202373,-0.27821702,-0.14514707,-0.10891645,-0.070683196,0.14805852,0.034336627,-0.17446509,-0.38684598,-0.6118081,-0.5824078,-0.48188528,-0.36415017,-0.37790564,-0.6449144,-0.9524429,-0.95283824,-0.632331,-0.49615833,-0.5695248,-0.80150235,-0.89297986,-0.8453786,-0.66571695,-0.6178516,-0.9232573,-1.0564023,-0.9445625,-0.761064,-0.64129126,-0.61956793,-0.7734288,-0.78059894,-0.60601634,-0.7482798,-0.914622,-0.7901493,-0.45577064,-0.44979402,-0.41716987,-0.36324847,-0.47515136,-0.5811374,-0.63602656,-0.6128443,-0.6138221,-0.54406744,-0.50214124,-0.55440134,-0.6133619,-0.5316704,-0.5871418,-0.649428,-0.80946416,-0.87438893,-0.72868234,-0.64507335,-0.65583223,-0.7597869,-0.70190156,-0.7919939,-0.7781965,-0.52912104,-0.6795263,-0.641652,-0.72448653,-0.93459874,-0.8876975,-0.730272,-0.75323856,-0.7029358,-0.8818151,-0.94018626,-0.9223722,-1.0343759,-0.99853766,-0.9230572,-0.8934468,-0.78059,-0.699931,-0.72047025,-0.6739521,-0.5645929,-0.65504336,-0.6646594,-0.66587883,-0.5820933,-0.5560109,-0.5370463,-0.39564165,-0.5556905,-0.73466367,-0.75096637,-0.7987542,-0.9129066,-0.95939255,-0.95966333,-0.9091231,-0.8129051,-0.8018628,-0.8835654,-0.9081514,-0.97887367,-0.9596822,-1.0144882,-0.94962865,-0.9801411,-0.901578,-0.9172019,-0.8322592,-0.7563972,-0.7740609,-0.6749273,-0.50835186,-0.68001336,-0.6837689,-0.6883332,-0.64746344,-0.6235215,-0.65369743,-0.6897786,-0.68476593,calm
268,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-05-02-02-02-07.wav,2.9333842,2.4440706,1.629644,0.9117004,0.92503726,1.3434093,1.6356118,1.9179724,2.610401,3.0337317,3.2488642,3.298987,2.9978242,2.6454468,2.3356972,2.1023533,1.8965034,1.7618694,2.0844119,2.452112,2.6169567,2.657419,2.8514142,2.832662,2.6584086,2.4534593,2.4625244,2.3810024,2.36962,2.5675735,2.649532,2.51613,2.5147,2.3895395,2.3800194,2.3554204,2.2186146,2.0683684,2.1543117,2.2374074,2.299344,2.4294271,2.4981022,2.296636,2.287434,2.403426,2.3551314,2.3692377,2.3479643,2.2244542,2.338613,2.3839583,2.0934784,2.1356952,2.4196079,2.7287972,2.6968617,2.6280522,2.5270913,2.428422,2.4081492,2.550551,2.7633471,2.8037508,2.8015542,2.5894418,2.4246843,2.5787785,2.661232,2.6565707,2.4731703,2.380954,2.4105277,2.6972136,2.894642,2.8715038,2.6280255,2.4907353,2.570001,2.5993283,2.5488472,2.5351295,2.562896,2.6581602,2.7509882,2.740889,2.6563652,2.7472546,2.780485,2.8670552,2.8745618,2.897881,2.9059498,2.9024975,2.8848886,2.815069,2.755626,2.6935098,2.5150158,2.356542,2.1903255,2.011745,1.860197,1.8564203,1.881281,1.9743811,2.119241,2.1479614,2.2054422,2.2592206,2.2494435,2.3654175,2.3842728,2.423389,2.3840585,2.3107667,2.3313155,2.3025591,2.3428886,2.4457824,2.525719,2.5540926,2.5925448,2.546187,2.560459,2.6019735,2.577419,2.4332316,angry
177,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-08-01-01-02-02-stretched.wav,-0.39909235,-0.37019864,-0.4765009,-0.53124803,-0.7488995,-0.7475836,-0.7890851,-0.5891538,-0.31372747,-0.06969801,-0.20015411,-0.4927777,-0.5796536,-0.40212324,-0.24958007,-0.13691306,-0.057698783,-0.12893154,-0.19009423,-0.019646522,-0.0060092453,-0.011198549,-0.15592462,-0.44741803,-0.52286893,-0.47570482,-0.4126799,-0.1715017,0.057884768,0.18674041,-0.0067355996,-0.12599668,-0.10493041,0.04031298,0.094211385,0.105689205,-0.07457915,-0.051854134,0.059963938,0.19691168,0.32269213,0.31650242,0.51920736,0.52665275,0.37013415,0.16942899,0.066810325,-0.049673732,-0.008843485,0.033512853,-0.0074783824,0.10100557,0.043235365,0.0088340435,0.12322196,0.09553311,0.115639344,0.118952826,0.013304484,0.044037323,-0.15082428,-0.09043308,-0.05659112,-0.071130894,0.024198167,0.012587436,0.040728834,0.061688144,0.05916844,-0.11108057,-0.07539889,0.07410755,0.22477238,0.2969518,0.0003233636,-0.10253691,0.010123446,0.09256445,0.045276217,-0.033083353,0.09273251,0.03768893,0.06303913,0.118891485,0.0831391,0.15293762,0.13580479,0.09812647,0.18102562,0.1231143,0.102154754,0.08197406,-0.023189833,-0.05328593,-0.019069377,0.0139204115,0.023135507,0.0798615,0.061119933,0.15002124,0.17281178,0.17266732,0.14457381,0.1034878,0.17313538,0.17863987,0.13573019,0.086605415,0.08358078,0.07353867,-0.009335079,-0.16160394,-0.18369998,-0.15946542,-0.21396998,-0.17990762,-0.20900144,-0.26199293,-0.27290782,-0.2721002,-0.32730857,-0.33451837,-0.36020586,-0.40236425,-0.39391375,-0.30465093,-0.2498051,-0.21568276,surprised
530,C:/Nini/Capstone/AudioFilesAugmented/Actor_18/01-01-04-01-01-01-18.wav,-1.1349431,-0.6072774,-0.5336152,-0.6978233,-0.86462706,-1.1428487,-1.1543057,-0.770422,-0.27334288,0.11356218,0.21946022,-0.02473461,-0.5199103,-1.0549573,-1.1780076,-1.117154,-1.0924617,-0.91373587,-0.67697537,-0.6406796,-0.59917647,-0.47015452,-0.29349655,-0.33570173,-0.4983471,-0.61867774,-0.7789994,-0.66770595,-0.61891806,-0.6289609,-0.8395013,-0.69484395,-0.5361705,-0.20917413,-0.2532509,-0.4532019,-0.52191204,-0.4977207,-0.4551276,-0.4473247,-0.38148636,-0.5324019,-0.6999351,-0.63194615,-0.47253972,-0.30734426,-0.08376451,-0.1648882,-0.3913649,-0.5578637,-0.6561614,-0.533973,-0.38132635,-0.17349318,-0.05811257,-0.17957935,-0.36234918,-0.603849,-0.66824234,-0.5018084,-0.44473267,-0.53902787,-0.5850305,-0.6642919,-0.6003111,-0.63953906,-0.60368806,-0.60538715,-0.6157628,-0.5764099,-0.75726086,-0.8562743,-0.786596,-0.757356,-0.7025421,-0.68377995,-0.6771958,-0.7294995,-0.7062738,-0.5739235,-0.48258796,-0.55966187,-0.5146838,-0.4100228,-0.39536417,-0.38194066,-0.3780979,-0.429619,-0.48379925,-0.49059582,-0.53632146,-0.55597717,-0.47351632,-0.4600044,-0.43285134,-0.39951518,-0.39296067,-0.5392489,-0.46613598,-0.59187466,-0.5323648,-0.67436224,-0.7636737,-0.8343393,-0.88712907,-0.965343,-0.8836904,-0.88248897,-0.8389122,-0.75929374,-0.6842968,-0.7475997,-0.7708276,-0.78764766,-0.82662594,-0.82671493,-0.90892303,-0.95073414,-0.77673066,-0.7254657,-0.69115484,-0.6524327,-0.66213244,-0.63606817,-0.5923091,-0.67123604,-0.6821608,-0.48536208,sad
366,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-06-02-01-01-07.wav,1.3904849,0.58206964,-0.37631473,-0.529999,-0.5654156,-0.53333694,-0.13205591,-0.16430447,0.18139647,0.5066225,0.74370843,1.183722,1.5181545,1.7396427,1.5174679,1.2185165,1.0638131,0.8995887,0.85230917,0.9705723,0.9795035,1.0729996,0.99582994,1.0721192,1.1595346,1.2699105,1.4631153,1.499376,1.2761368,0.9909069,0.8597256,0.62595475,0.66874385,0.7075734,0.6645046,0.8865423,1.0808482,1.1962188,1.228063,1.1704509,0.92561173,1.184341,1.3461249,1.2100091,1.0993906,0.7740716,0.5407405,0.498712,0.7777205,1.0938741,1.3767409,1.5217128,1.3050596,1.1009512,0.9496639,0.7436297,0.7055289,0.808468,0.9628019,0.9947415,0.9901073,0.99786925,0.9261728,1.0414556,1.1521076,1.208983,1.2507432,1.0804268,1.0339493,1.138533,1.0946231,1.2236885,1.4250782,1.387528,1.2380805,1.282688,1.3325177,1.326693,1.3625239,1.3118254,1.2845052,1.2385916,1.2227825,1.1573625,1.1063739,0.99178815,0.90207,0.95678604,1.0602568,1.0663538,1.0630777,1.1931367,0.9841499,0.88523805,0.84389067,0.8690713,0.847587,0.93570566,0.9998291,1.1199629,1.2159413,1.1934127,1.2471759,1.1165385,0.9410517,0.89472646,0.82703,0.82196,0.8330496,0.8409543,0.786969,0.86008465,0.9527704,1.0572587,0.9693673,1.0326571,1.040005,1.1573657,1.2331339,1.207726,1.1323832,1.0330153,0.98463476,0.9989504,0.9725404,0.99814004,1.1075246,1.0926354,fearful
255,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-06-02-01-02-02.wav,-0.5436594,-0.023627263,0.1200724,-0.13350008,-0.33737627,-0.54928064,-0.8860896,-1.2127907,-1.3274469,-1.4286667,-1.1303904,-0.88267756,-0.5752623,-0.06635544,0.51672536,1.2718968,1.534355,1.5003185,1.2597781,0.92973995,0.6739238,0.26990783,0.06391063,-0.053199105,-0.07631637,-0.024740055,0.008573534,0.0801985,0.21776061,0.2940263,0.5608087,0.99174947,1.2137171,1.3555163,1.362307,1.2808362,0.9825023,0.74729395,0.8292592,0.7105416,0.6709735,0.59176475,0.5236208,0.6242516,0.66458195,0.73459,0.9071486,0.98225826,1.0920131,1.3980947,1.3133305,1.0522567,0.8059736,0.7291403,0.79271996,0.62520564,0.5293036,0.6014753,0.6836124,0.84229636,0.8715731,1.0046498,1.096594,0.93653286,0.8423283,0.77724504,0.79803514,0.97271204,1.1432397,1.1658227,1.1973789,1.1651623,0.9880935,1.0619116,0.8008833,0.8593629,0.93589264,0.9588197,0.82713926,0.75030255,0.6622042,0.6064817,0.90653163,1.1654146,1.1814122,1.2027589,1.0899338,1.0533022,1.1893343,1.2136309,1.2116091,1.1064701,0.9177378,0.8597314,0.9333548,0.9858793,1.078103,1.1573865,1.282099,1.2958484,1.3144519,1.3817142,1.2657344,1.2656503,1.172275,1.2825094,1.2376641,1.2237637,1.2456528,1.2513173,1.1577253,1.0148191,0.8921771,0.814077,0.7302468,0.7690236,0.7292529,0.7712326,0.8525054,0.86051154,0.87948084,0.8563507,0.8269249,0.75320673,0.7973623,0.9378111,0.9501257,1.1134026,fearful
376,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-06-01-02-01-07-stretched.wav,-0.119746745,-0.37899387,-1.1968784,-1.2287061,-1.036453,-0.08265304,1.0598953,1.3025346,-0.21440162,-1.2086369,-1.3253777,-1.1175342,-0.5270807,-0.0046849395,0.14260198,0.21714754,-0.1961718,-0.7632756,-0.85419965,-0.5913773,-0.1538348,0.003419949,-0.16999793,-0.264906,-0.31887436,-0.58091265,-0.799113,-0.73059565,-0.6150305,-0.54954886,-0.54193366,-0.6919048,-0.41949657,-0.43744907,-0.790836,-0.7844891,-0.6985862,-0.8425221,-0.9374117,-1.167649,-1.2018058,-0.8668258,-0.5723236,-0.72255296,-0.8841344,-0.89488065,-0.94251424,-1.0398669,-0.60944533,-0.41515675,-0.57137865,-0.554014,-0.8435393,-1.0282977,-0.8451016,-0.79239434,-0.5800481,-0.66044927,-0.77597934,-0.89933705,-0.7055051,-0.53774506,-0.49879822,-0.65789014,-0.70925397,-0.53887546,-0.4468298,-0.6551176,-0.876798,-0.611432,-0.5205856,-0.5508513,-0.64430904,-0.63421094,-0.30179587,-0.2944886,-0.35988778,-0.3420094,-0.3398065,-0.32603487,-0.2070815,-0.31200466,-0.61302567,-0.5990617,-0.75612676,-0.8977193,-0.8207529,-0.787585,-0.82174563,-0.8182508,-0.65164346,-0.66246915,-0.77793676,-0.55685186,-0.76015216,-0.8337898,-0.77191603,-0.7372028,-0.67975426,-0.6799079,-0.6389096,-0.7011558,-0.8322115,-0.84852743,-0.7649701,-0.8819004,-0.8796562,-0.895709,-0.8594645,-0.84090394,-0.75102556,-0.88599455,-0.87543,-0.7738749,-0.57698965,-0.53469014,-0.42174378,-0.32621235,-0.29167336,-0.31532326,-0.44882807,-0.62849975,-0.7217399,-0.78830254,-0.82777643,-0.8217273,-0.806955,-0.64731604,fearful
480,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-03-02-02-02-08-stretched.wav,0.45065367,0.37805116,-0.7822308,-0.7509541,-0.92048556,-0.97793525,-0.69938916,-0.16782865,0.42556992,0.82789624,1.3485917,1.4173512,1.1249174,0.69486886,0.39868644,-0.04223571,-0.35801196,-0.40953127,-0.22238687,-0.14491716,0.16184129,0.3439331,0.57195085,0.5831464,0.5195881,0.38317797,0.35325864,0.18144278,0.025632191,-0.1328743,-0.107750095,-0.064898305,0.11719542,0.59207416,0.77157915,0.6840559,0.507123,0.44882715,0.3451826,0.23264003,0.2366391,0.15640251,0.07013052,0.12428357,0.33171275,0.54411924,0.6225388,0.39174274,0.2968663,0.39121613,0.31873414,0.3114789,0.25927576,0.1022287,0.34462237,0.37138453,0.17142028,0.19509722,0.44293544,0.58138776,0.33628824,0.4369981,0.5303285,0.33172062,0.15910816,0.37383837,0.42213547,0.3945258,0.5759441,0.600225,0.55235624,0.5778976,0.61285305,0.68766534,0.6958113,0.72214544,0.58845854,0.5094282,0.51689816,0.7563347,0.71332276,0.5452444,0.47188497,0.7923303,0.9275162,0.6571331,0.6336509,0.7404236,0.78137255,0.47509453,0.29612067,0.47939372,0.36536264,0.20665304,0.40903842,0.34873644,0.2768816,0.43766177,0.47324523,0.4867956,0.63671756,0.59406376,0.5811475,0.5869429,0.50060165,0.4170418,0.46795473,0.3733876,0.31629047,0.14493391,0.13319986,0.05930131,-0.05227241,-0.09776927,-0.07200609,-0.06216937,-0.05219003,-0.06471765,-0.107276805,-0.099834725,-0.12340837,-0.09883326,-0.051439717,-0.05679326,0.024657378,0.112834185,0.18257959,0.260124,happy
