,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
171,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-03-02-01-02-20.wav,-0.07653855,-0.08253269,0.093127236,-0.1836608,-0.37108335,-0.3357521,-0.47741798,-0.624864,-0.7622723,-0.6674378,-0.119431615,0.20652102,0.58885455,1.0144943,1.4455677,1.6645213,1.9540539,2.1507945,2.1223466,1.9047126,1.8148402,1.7685766,1.6237108,1.5758917,1.6284926,1.6890019,1.5027881,1.3540587,1.3599938,1.3315895,1.3773327,1.4888891,1.4675465,1.6831719,1.8237635,1.9269435,1.7990134,1.5587165,1.6157576,1.7793221,1.8771698,1.7782723,1.6552432,1.6291964,1.6110579,1.6293851,1.655589,1.586767,1.7257892,1.878166,1.8873826,1.6964904,1.4866502,1.4801704,1.5786864,1.4506167,1.541643,1.5989169,1.4456252,1.3951625,1.4639986,1.502374,1.5522541,1.5421139,1.6471184,1.7392256,1.7956004,1.6212752,1.4828343,1.5508326,1.5640684,1.5345021,1.6229482,1.8410597,1.905086,1.707417,1.6116322,1.5752941,1.554619,1.5409374,1.49133,1.4399881,1.4317474,1.4156909,1.4770215,1.6011558,1.7416052,1.8064682,1.8011466,1.6571314,1.5434178,1.500556,1.4077796,1.4708152,1.4793532,1.4539843,1.6772599,1.8021698,1.8746364,1.8258238,1.6730641,1.7769163,1.7840502,1.7119113,1.6483645,1.7435174,1.8587203,1.7941983,1.6784276,1.5146328,1.3580712,1.2728249,1.1955233,1.0044892,0.8149361,0.8478517,0.80804026,0.7639048,0.81431717,0.936156,0.83663034,0.84583914,0.8925284,1.018755,1.3264825,1.5316482,1.4592271,1.1087704,happy
297,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-05-02-01-01-06-stretched.wav,1.6898311,1.4156882,1.0741247,0.71378636,0.45888013,0.3470685,0.20564926,0.10880851,-0.14391385,-0.10029053,-0.10585956,0.09814695,0.24757212,0.48506606,0.88124007,1.0615593,1.0981928,1.1981769,1.4252387,1.5481963,1.798723,1.8783716,2.2997026,3.0096433,3.4486866,3.3116436,3.054234,2.698021,2.3420134,2.2678294,2.1113768,1.9762764,1.913092,1.7027372,1.8885765,1.9996625,1.8490636,1.6740797,1.5538932,1.6975232,1.900516,2.0312076,2.042898,1.974986,2.1152115,2.034656,2.3314521,2.7842343,2.9498453,2.9514358,2.742929,2.607324,2.4125452,2.2757862,2.2673025,2.0502386,1.9313757,1.9126207,1.8772489,1.8660966,1.90236,2.0595021,2.025468,2.2898543,2.5835505,2.7228954,2.5861824,2.4462793,2.5389347,2.5357754,2.3944018,2.4998684,2.2695377,2.1506603,2.2794118,2.4833934,2.6967711,2.4103017,2.3370442,2.328898,2.4028325,2.368505,2.2149816,2.0826166,2.2429845,2.5047562,2.501924,2.4213095,2.3785627,2.3268368,2.2982314,2.1442847,2.299048,2.5465446,2.378895,2.2616243,2.4042447,2.530749,2.5332036,2.572544,2.4291246,2.1478364,2.1906526,2.2492926,2.3506162,2.3609369,2.1087482,2.0277565,2.027736,2.1206036,2.073447,1.8514681,1.7352922,1.7681516,1.9742881,1.991712,1.92385,2.0560236,2.0900583,1.9639459,1.9375716,2.0449002,2.1489003,2.1054444,2.0769858,2.194604,2.222653,2.2778416,angry
9,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-06-01-02-02-01-stretched.wav,-0.57843167,-0.08551276,0.011043431,0.8888298,1.8561717,1.5624087,0.04040134,-0.93046844,-0.5618801,0.4449645,0.9284263,0.49771002,-0.27800912,-0.2969729,0.31312385,0.81341743,0.61609393,0.05666691,-0.08969112,0.16951181,0.4465167,0.3455141,0.019997574,-0.4690341,-0.34682432,0.020516895,0.19370139,0.022478258,-0.3104268,-0.44362435,-0.34572312,-0.07504988,-0.08863487,-0.43391806,-0.52537477,-0.5954225,-0.23573433,-0.24636878,-0.22714157,-0.31293833,-0.33989653,-0.31311256,-0.42673543,-0.530943,-0.26758757,-0.18111424,-0.043849576,0.07213197,-0.02405947,-0.21740474,-0.19699161,-0.14603262,-0.009976464,0.12342279,0.048750713,0.019773005,-0.0985478,-0.007744725,0.021586908,0.046654366,0.046248585,-0.03892676,-0.048721183,0.114212945,-0.10730663,-0.325062,-0.29228625,-0.31112453,-0.3961694,-0.3455456,-0.24423984,-0.2002195,-0.13002498,-0.15532519,-0.09864075,0.05063843,0.07860868,-0.029570814,0.008941718,0.09150086,-0.028197229,-0.07359079,-0.20116748,-0.36212686,-0.26232025,-0.4282584,-0.32773265,-0.25552672,-0.23310478,-0.07094836,0.03786379,0.08514618,0.1541005,0.08074904,0.057189018,0.13031514,-0.11929881,-0.28479606,-0.33428398,-0.49254778,-0.30831078,-0.25447637,-0.09990764,-0.09944943,-0.03966014,-0.17399657,-0.29146984,-0.26750228,-0.3156481,-0.28940952,-0.4518978,-0.5092285,-0.545963,-0.5799388,-0.4487848,-0.31815416,-0.20364994,-0.1556304,-0.14613329,-0.116017565,-0.16880575,-0.275353,-0.33743495,-0.41984588,-0.34073156,-0.3434649,-0.39912423,-0.57515484,fearful
483,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-07-02-02-01-17-stretched.wav,0.70177966,1.0063078,1.2771819,0.96215284,0.8587135,0.6436719,0.6618097,0.7700682,0.58949393,0.27285483,0.097606994,-0.07537969,0.03750749,0.08497115,-0.08171579,-0.31906995,-0.0740692,-0.15674794,-0.102798276,-0.06624302,-0.20608972,-0.31215405,-0.13134228,0.01889898,-0.12375627,-0.08674249,0.053008035,-0.13689135,-0.24761754,-0.29859236,-0.4166184,-0.49514264,-0.33468974,-0.2695619,-0.24154207,-0.098719396,-0.179748,-0.21742797,-0.1062156,-0.19795649,-0.3403313,-0.1959444,-0.003443606,0.07370134,0.23487152,0.35473216,0.09112451,-0.017856274,-0.016393403,-0.06906499,0.24083139,0.21947603,0.25134736,0.43182492,0.27608687,0.12116068,0.1743796,0.17503786,0.20031357,0.20919026,0.33723614,0.42465982,0.3335202,0.31480357,0.28363875,0.33822528,0.34214038,0.35641903,0.38926318,0.19590904,0.17831478,0.107304364,0.15469013,0.23927829,0.29131088,0.26967537,0.24234928,0.02037173,0.2676401,0.171655,-0.07221417,0.024624847,0.054082423,-0.09724726,-0.14770643,0.014154531,0.13423806,0.12649705,0.20983969,0.19439383,0.33290368,0.36218044,0.52409244,0.7077346,0.6093641,0.66082364,0.6863672,0.6731393,0.4588013,0.49295053,0.45178023,0.40547708,0.45409524,0.53242844,0.6123947,0.6726948,0.71179765,0.8150425,0.7434157,0.70122004,0.6531529,0.61415553,0.6153019,0.6968084,0.7424577,0.82675356,0.89705986,1.0101147,1.0786868,1.1759194,1.1838655,1.1274195,1.065815,1.0130943,1.0307944,0.94651324,0.89945406,0.803977,disgust
153,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-02-02-02-01-04.wav,0.22030054,-0.1502427,-0.6944959,-1.2509264,-1.0696893,-1.1848432,-1.1449534,-0.031779096,0.7447978,0.5716434,0.23356295,0.0633377,-0.26475313,-0.54874164,-0.5979869,-0.29893672,0.274649,0.45646498,0.34891057,0.27325606,0.42383057,0.35793594,0.20813552,0.16352408,0.29555234,0.5442113,0.4385505,0.022704395,0.046473924,0.02387575,-0.14553957,-0.0014486904,-0.10474447,-0.0013481688,0.24767072,0.22706398,0.20813386,0.15440933,0.5271588,0.39179438,-0.016874274,-0.1494555,0.052367527,0.26640743,0.13818866,-0.09883762,-0.39466876,-0.20461558,-0.2556378,0.031361077,0.38044915,0.3242956,0.009222293,-0.19619851,-0.13523202,-0.08679076,0.2346502,0.44563392,0.4271854,0.39195168,0.22350392,0.19702163,0.28973773,0.22148153,0.14161405,0.13383515,0.10961433,0.19693542,0.26915985,0.14693788,0.084480256,0.22118624,0.09851615,0.082323566,-0.026743395,-0.115890495,-0.21822402,-0.35477808,-0.26824972,-0.25884473,-0.351409,-0.43988833,-0.3782415,-0.33652228,-0.28301704,-0.18981387,-0.20824316,-0.12590179,-0.024631994,-0.056773495,0.03340797,0.050852448,-0.02214408,-0.007280169,-0.10853774,-0.11799186,0.007640508,-0.119849615,-0.12990965,-0.20407893,-0.12862161,-0.06601551,0.052553322,0.09559294,0.08307681,0.17162098,0.24018979,0.2550921,0.21302901,0.17418249,0.07812009,-0.0004558671,-0.0329195,-0.0020299628,-0.07980881,-0.141296,-0.12425166,-0.1951868,-0.22977899,-0.2112924,-0.1830946,-0.26004055,-0.39860076,-0.4966581,-0.4990627,-0.5350066,-0.5610818,-0.52762187,calm
32,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-02-01-02-01-11.wav,0.23934636,0.23221987,1.0326267,1.1271008,0.82928896,0.26868227,-0.2694427,-0.7303923,-0.89513344,-0.8130534,-0.60411257,-0.5942362,-0.7380257,-1.1151959,-1.2812914,-1.0125282,-0.8761369,-1.1943576,-1.3846029,-1.349602,-1.054053,-1.2633264,-1.4244279,-1.400303,-1.4131954,-1.262895,-1.179983,-1.2985728,-1.3383993,-1.2172464,-1.2436683,-1.3427069,-1.2790682,-1.5020865,-1.4711428,-1.2857804,-1.1324962,-1.0733942,-1.222575,-1.3168187,-1.3863512,-1.3288403,-1.497819,-1.537352,-1.4298975,-1.2869495,-1.2777493,-1.2270185,-1.3277555,-1.4501143,-1.4532096,-1.2240986,-1.2649554,-1.239853,-1.1304939,-1.0799009,-1.2126664,-1.3547397,-1.3026859,-1.229638,-1.2511226,-1.3223708,-1.3544008,-1.3920124,-1.5111424,-1.4607124,-1.383509,-1.4339194,-1.6898433,-1.65519,-1.4832438,-1.4200075,-1.6570404,-1.5101515,-1.4042753,-1.3328513,-1.3437951,-1.3975744,-1.2923325,-1.3165028,-1.3495755,-1.4230897,-1.3185996,-1.3486937,-1.2922374,-1.260849,-1.3228619,-1.3498315,-1.340857,-1.2651528,-1.200886,-1.170557,-1.1660832,-1.1756754,-1.2244172,-1.3018234,-1.3292223,-1.1903805,-1.2307376,-1.2072116,-1.2750007,-1.1589292,-1.0861453,-0.9394331,-0.94761115,-0.97441167,-0.99272776,-0.94795364,-0.99897355,-0.9845455,-0.9452492,-0.9350349,-0.89514166,-0.87147367,-0.8978835,-0.8681199,-0.9062392,-0.95023555,-0.98983335,-0.96012706,-0.95904416,-0.9995352,-0.9783724,-1.0078031,-0.9991067,-1.012415,-1.0051671,-0.96575755,calm
160,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-04-02-01-02-19.wav,0.50667435,0.5456365,-0.026515812,-0.13366224,0.096700564,0.48314273,0.57350653,0.21452025,-0.33026665,-0.24518363,-0.18489315,-0.010559504,-0.01522167,0.06131826,0.024181267,-0.15338549,-0.11494737,-0.23173392,-0.338544,-0.33569252,-0.38718927,-0.5277776,-0.5690991,-0.570815,-0.6546484,-0.66063225,-0.5898171,-0.49324334,-0.51995754,-0.55473584,-0.5526697,-0.45777622,-0.4971583,-0.5712237,-0.59848803,-0.72214746,-0.7284727,-0.60298914,-0.6033179,-0.5490192,-0.47450733,-0.51073223,-0.51318747,-0.5702891,-0.5766221,-0.43836746,-0.47530395,-0.4678001,-0.2716869,-0.29723966,-0.49801028,-0.49780536,-0.4828673,-0.42496452,-0.43784294,-0.4242389,-0.3737811,-0.47145116,-0.46580037,-0.5125755,-0.4701157,-0.5466784,-0.4993045,-0.44960535,-0.45649225,-0.47228625,-0.5087756,-0.5682158,-0.56209874,-0.4601629,-0.50618607,-0.49231774,-0.42042294,-0.4097155,-0.31198758,-0.30744457,-0.4718753,-0.4903328,-0.5779287,-0.6076535,-0.6623625,-0.523064,-0.45962045,-0.47505543,-0.35757294,-0.27259514,-0.28555605,-0.44811323,-0.68590045,-0.7863298,-0.9050706,-0.9128841,-0.85854036,-0.8766302,-0.8442776,-0.72643894,-0.74355775,-0.7087039,-0.7053431,-0.74433744,-0.64395845,-0.65277624,-0.5717291,-0.5238737,-0.48376748,-0.47824818,-0.4763431,-0.36992753,-0.24057189,-0.22411498,-0.44063208,-0.47162876,-0.50857824,-0.48284757,-0.49457827,-0.44990343,-0.6026484,-0.63878477,-0.6290414,-0.536989,-0.40530995,-0.3682516,-0.5354678,-0.6915047,-0.70944905,-0.8069674,-0.8341723,-0.7789999,sad
501,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-01-01-02-01-03.wav,-0.9010116,-0.33417743,0.2319951,0.45080617,0.753644,0.9611901,0.7766206,-0.034384053,-0.7258923,-0.6484152,-0.28398198,0.107521586,0.109282576,-0.027937327,-0.4925441,-0.5905109,-0.40238783,-0.17789932,-0.027237853,-0.06079968,-0.21322367,-0.28258306,-0.21195903,-0.25403768,-0.31460002,-0.49159488,-0.5175824,-0.4108567,-0.40939012,-0.34046614,-0.27315983,-0.46889994,-0.4516117,-0.5092248,-0.5343601,-0.3749534,-0.33340654,-0.35188887,-0.5398687,-0.7299999,-0.6051682,-0.46065444,-0.2950153,-0.18295929,-0.513696,-0.69993514,-0.77081364,-0.4814028,-0.27553582,-0.31372327,-0.48415822,-0.5307894,-0.41748095,-0.3135412,-0.57231474,-0.553945,-0.37156558,-0.35122752,-0.43774572,-0.53996146,-0.53685164,-0.37432918,-0.4502025,-0.5713717,-0.2985871,-0.1987094,-0.4076533,-0.3214746,-0.23078181,-0.22256504,-0.31741944,-0.33571476,-0.34111446,-0.3488808,-0.348299,-0.20837326,-0.24751341,-0.20792596,-0.2088421,-0.1791719,-0.33739513,-0.35077575,-0.37105408,-0.42132935,-0.52178675,-0.51306254,-0.41778767,-0.5370059,-0.52327144,-0.5649681,-0.49616167,-0.5225054,-0.5845061,-0.5463172,-0.74779755,-0.8299653,-0.8081838,-0.88262975,-0.88501525,-0.79355425,-0.7346484,-0.64759976,-0.57322055,-0.47950715,-0.44029298,-0.3666791,-0.3656499,-0.29163978,-0.19912432,-0.19019279,-0.15308826,-0.113000184,-0.13874865,-0.19783501,-0.22521065,-0.25474048,-0.3312867,-0.40806636,-0.5012428,-0.53371835,-0.5851535,-0.5590833,-0.45502257,-0.40597045,-0.5114515,-0.48162895,-0.43276012,-0.40275076,neutral
75,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-08-01-02-01-13.wav,-0.24351801,-0.7853222,-0.8261206,-0.48546422,-0.43834224,-0.56427336,-0.5645987,-0.66003996,-0.66360265,-0.88597727,-1.2186662,-1.070342,-1.0041449,-1.0196661,-1.1628994,-1.16365,-1.1552982,-0.95971143,-0.8352909,-0.8875084,-1.0935439,-1.1183431,-1.036005,-1.0410374,-0.9274329,-1.02778,-1.0090121,-0.99676615,-0.9994058,-0.9497613,-0.9697485,-1.0386183,-0.95470226,-0.9950457,-1.0839655,-1.1324764,-1.0761606,-0.88196087,-0.9932185,-1.0311918,-1.033119,-1.0195309,-1.0570996,-0.98524565,-0.82829,-0.795669,-0.8887223,-0.85716814,-0.9219665,-0.9639161,-0.9588128,-0.9620087,-0.9457711,-0.96733207,-1.0971657,-1.0175972,-0.92019594,-0.9526904,-0.96450377,-1.13669,-1.0720485,-1.0023615,-1.0047044,-0.9798072,-1.001525,-0.99752015,-1.0522358,-1.1337489,-1.1542864,-1.0725254,-1.1813326,-1.2645524,-1.1998192,-1.123561,-1.1230314,-1.3218405,-1.2064643,-1.1062329,-1.2335254,-1.135315,-1.1416373,-1.10963,-1.1334026,-1.2442956,-1.2730404,-1.1778737,-1.2446566,-1.2269697,-1.1732743,-1.1437293,-1.114249,-1.0874932,-1.0733398,-1.0961173,-1.0743687,-1.0819988,-1.0706992,-1.0736443,-1.1708794,-1.253861,-1.2695994,-1.2450697,-1.3153163,-1.2719498,-1.1851748,-1.150697,-1.159687,-1.1243303,-1.1512156,-1.055478,-0.94436955,-0.8539367,-0.7338592,-0.70669776,-0.7843241,-0.87666196,-0.93757826,-0.9349164,-0.9419413,-0.9326485,-0.8934912,-0.91363424,-0.94029516,-1.0198394,-1.0749075,-1.1318096,-1.066356,-0.9198271,surprised
431,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-04-02-01-01-01.wav,-0.8878591,-0.31748995,-0.07409971,0.8103982,1.4371235,0.82645535,-0.50871295,-0.8594457,-0.37692848,0.0031867602,0.1334507,-0.19793873,-0.54293036,-0.51580435,-0.4087136,-0.27633235,-0.39100972,-0.5310907,-0.58690494,-0.48732042,-0.49907455,-0.48284155,-0.45369148,-0.6164099,-0.8546591,-0.9044102,-0.80859953,-0.6215801,-0.546293,-0.73933786,-0.9181345,-0.80700487,-0.72707254,-0.6992949,-0.8102794,-1.171616,-0.97446877,-0.7881542,-0.70261,-0.70567155,-0.6887777,-0.7704127,-0.86471856,-0.8312064,-0.68099856,-0.72585416,-0.70543736,-0.6840134,-0.7083494,-0.80689836,-0.7163613,-0.71373796,-0.5753156,-0.5238626,-0.51037425,-0.5326933,-0.65381336,-0.65075237,-0.61137575,-0.6426297,-0.6963878,-0.71755433,-0.7518112,-0.85293597,-0.870548,-0.8503998,-0.86794716,-0.8687995,-0.8860427,-0.8529628,-0.8219005,-0.7057192,-0.66212755,-0.81989175,-0.7305675,-0.60363513,-0.6014258,-0.60430604,-0.6220967,-0.5098416,-0.5975272,-0.6903245,-0.7475893,-0.8025215,-0.80947316,-0.8691906,-0.8348863,-0.79335445,-0.74537784,-0.57149106,-0.5159932,-0.50051194,-0.49738473,-0.5343516,-0.56532484,-0.5706485,-0.62769663,-0.7376083,-0.80545884,-0.9354763,-0.9402128,-0.86449414,-0.7223325,-0.7377359,-0.8648578,-0.86903656,-0.949631,-0.99492705,-1.0337001,-1.0768305,-1.0826017,-0.96136546,-0.96097004,-0.9843817,-0.9579263,-0.8702339,-0.709356,-0.6883297,-0.74045116,-0.77526927,-0.8512162,-0.9715103,-1.0060211,-0.99629533,-0.9728845,-0.90069854,-0.8684703,-0.770656,sad
52,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-06-01-01-01-02.wav,-0.6303152,-0.21421279,-0.34276667,-0.49531665,-0.80127,-1.0518763,-1.4359661,-1.7432171,-1.2746763,-0.9865337,0.067793086,0.45997745,0.7716742,0.72115934,0.31872225,-0.1843188,-0.44465,-0.6719202,-0.7546836,-0.66767466,-0.4784228,-0.25695646,0.037375927,0.17208292,0.29430467,0.5228736,0.54659355,0.53608775,0.52394825,0.38936833,-0.02021794,-0.09860999,-0.28528282,-0.21265577,0.15058452,0.1698818,-0.008638655,0.004733419,0.2941199,0.44924536,0.6807419,0.540581,0.5263851,0.6025745,0.49215314,0.36294407,0.27972382,0.14775413,0.09230194,0.23852782,0.34802344,0.4686478,0.39024636,0.04963063,0.20270117,0.2522415,0.25105768,0.22587651,0.22740053,0.36389738,0.37460738,0.4355191,0.4513382,0.4179019,0.45543453,0.34016532,0.3012456,0.37697992,0.47855428,0.36236545,0.3220437,0.30450657,0.4176968,0.55772156,0.53710437,0.4688115,0.16850722,0.1253343,0.15388632,0.4111118,0.4693675,0.1927772,0.24928643,0.41971406,0.55558735,0.6414405,0.38976097,0.38766783,0.53666544,0.5815106,0.44878125,0.33609617,0.34738076,0.3171607,0.28136015,0.3163904,0.40390882,0.5418636,0.6011705,0.6062778,0.64676327,0.59302545,0.5536765,0.5143511,0.5198267,0.6175034,0.70075405,0.6349286,0.73700225,0.64545286,0.53485,0.5278128,0.40493095,0.4534809,0.31764102,0.25515792,0.24912496,0.24243051,0.21674174,0.109592035,0.107681245,-0.009762327,-0.011514623,-0.09693677,-0.07530892,-0.0215112,0.0917053,0.17810014,fearful
20,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-01-01-01-02-15.wav,0.91791254,0.9731212,0.61094034,0.5512489,0.93488085,0.73222,-0.0126355,-0.59085417,-0.7337192,-0.6972958,-0.47295776,-0.28157088,-0.5317396,-0.6698735,-0.8374655,-0.67099744,-0.51926243,-0.4311004,-0.4590272,-0.7525373,-0.9371854,-0.89935327,-0.6592782,-0.69197714,-0.731821,-0.873617,-0.93716466,-0.7423157,-0.65561944,-0.58120584,-0.5665444,-0.7688063,-0.7852076,-0.7849221,-0.6890846,-0.6401914,-0.5606386,-0.47505358,-0.5811099,-0.5945526,-0.4534682,-0.46237284,-0.5649064,-0.556051,-0.53879607,-0.5471845,-0.42495733,-0.37918332,-0.55816716,-0.6762212,-0.6723849,-0.6014661,-0.552138,-0.6566742,-0.65497226,-0.7023578,-0.7044622,-0.8328457,-0.74766207,-0.7296495,-0.7390684,-0.76537913,-0.8363892,-0.86717004,-0.85615855,-0.7317378,-0.7626083,-0.8895041,-0.8071494,-0.79291946,-0.738549,-0.810926,-0.7358093,-0.6717856,-0.6811753,-0.5117852,-0.52850664,-0.5923202,-0.42294878,-0.55149734,-0.5864195,-0.5519725,-0.62377006,-0.5980418,-0.6303607,-0.5790111,-0.584135,-0.6691659,-0.6448158,-0.68193966,-0.6871927,-0.717507,-0.7390952,-0.7332166,-0.77100503,-0.8208388,-0.86798143,-0.8931516,-0.9199304,-0.9323443,-0.9855076,-0.9933319,-0.9259511,-0.8669358,-0.87996984,-0.81400466,-0.77947104,-0.8296915,-0.8801316,-0.9231636,-0.9333316,-0.9767215,-0.99186003,-1.0521141,-1.1052358,-1.1529422,-1.1264454,-1.194617,-1.1701758,-1.099554,-0.92280495,-0.80825114,-0.7880712,-0.7838118,-0.8289472,-0.9004321,-0.88023376,-0.7125131,neutral
233,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-04-01-02-01-19.wav,0.21313502,0.2778635,0.38141567,1.0766171,0.62991804,-0.49824876,-0.7159792,-0.72724724,-0.69194895,-1.0934917,-1.276686,-0.87585735,-0.83300805,-1.0069054,-1.300464,-1.1711746,-1.0241995,-0.9745886,-1.137632,-1.0166792,-0.9521279,-0.85859597,-1.0052598,-1.1875173,-1.3835002,-1.4981029,-1.4263754,-1.2751883,-1.2640672,-1.2507309,-1.2370791,-1.1295966,-1.134113,-1.2241039,-1.1333765,-1.2544105,-1.3543657,-1.3803419,-1.3789172,-1.1845361,-1.1039408,-1.122564,-1.2257783,-1.3115698,-1.2551434,-1.1135095,-1.2956588,-1.2096164,-0.9605836,-0.9697777,-1.0117755,-1.098119,-1.1130241,-0.9501781,-0.9286158,-0.88907385,-0.73271984,-0.7831728,-0.8003248,-0.79184586,-0.8177476,-0.8966739,-0.9572751,-1.062099,-0.9985246,-1.063834,-1.3158278,-1.3248069,-1.3420296,-1.2691506,-1.3979025,-1.476714,-1.4979427,-1.3962831,-1.3813447,-1.4683834,-1.52924,-1.5030622,-1.4706377,-1.6273181,-1.733585,-1.657781,-1.757168,-1.699557,-1.6334422,-1.595771,-1.5088887,-1.5016395,-1.4070152,-1.2670488,-1.1851518,-1.1123567,-1.0927349,-1.1971959,-1.1100764,-1.0777873,-1.1747507,-1.2488685,-1.3656682,-1.506957,-1.5069886,-1.6087216,-1.4042876,-1.3411285,-1.2899702,-1.2761787,-1.2813444,-1.299308,-1.3038828,-1.2143812,-1.1754689,-1.014035,-1.0926526,-1.1546928,-1.1936122,-1.1772598,-1.2044663,-1.1975155,-1.0788782,-1.0643829,-1.1453818,-1.1627388,-1.2119886,-1.3854237,-1.4807076,-1.5356638,-1.5553628,-1.2266948,sad
267,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-02-01-02-01-10-stretched.wav,-0.29996628,0.35964894,-0.13993648,-0.33966807,-0.31377253,-0.26280966,-0.24077067,0.8224147,2.0752015,2.0609848,1.2731621,0.3339836,-0.2036289,-0.45859274,-0.5542933,-0.32252595,0.22890586,0.7577159,0.9985381,1.3628641,1.2910892,0.679507,0.022476664,-0.12476657,0.055007964,0.20712803,0.1590245,0.10129675,0.4913748,0.77948946,0.569617,0.43610314,0.13858911,0.16285984,0.30404666,0.16421263,0.015979338,-0.01316834,0.22199476,0.4285065,0.43161586,0.3280511,0.2755142,0.14357275,-0.062221,-0.2610509,-0.18682195,-0.041170318,0.166248,0.50937957,0.62786,0.3802216,0.1410002,-0.0014007444,-0.04952676,0.052110516,0.41984534,0.53060365,0.40004432,0.3993849,0.25283125,0.3542697,0.5244908,0.57210875,0.53782994,0.33860448,0.3105464,0.3986287,0.42002273,0.3589691,0.32573184,0.39307496,0.32806477,0.34058678,0.1933874,0.12449705,0.1285587,0.15395583,0.17428681,0.26535457,0.3352267,0.22169964,0.21215671,0.23666199,0.027300837,0.08760783,0.07221641,-0.063945845,-0.052225877,0.068359025,0.10830475,0.3087509,0.38700256,0.491115,0.5204469,0.583885,0.41834927,0.5468311,0.5068102,0.45038638,0.3570521,0.25043663,0.18245566,0.16847755,0.11279376,0.16609694,0.25362235,0.331359,0.40550566,0.46060053,0.5514802,0.5962515,0.66404974,0.59779507,0.49348804,0.24673434,0.09338753,-0.07853981,-0.11933661,-0.04110672,0.1217208,0.2034775,0.2197834,0.32022378,0.45946357,0.44362098,0.3563082,0.385574,calm
438,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-01-01-01-01-11-stretched.wav,-0.02119794,-0.11914214,0.17076194,0.49689952,0.33500636,-0.11550487,-0.6213206,-1.123529,-1.1861197,-1.0579132,-1.2677163,-1.2589644,-1.1542871,-1.2607504,-1.4281162,-1.5560267,-1.3668945,-1.2835982,-1.229181,-1.3752235,-1.4345174,-1.716453,-1.5991659,-1.6269883,-1.568876,-1.6483309,-1.6151998,-1.4790077,-1.5764624,-1.5305942,-1.6123828,-1.7560036,-1.7131764,-1.7008065,-1.470826,-1.3739436,-1.2965046,-1.3464351,-1.5570327,-1.7786214,-1.4518256,-1.2860625,-1.4454603,-1.6673685,-1.5240148,-1.5330025,-1.4197767,-1.5509614,-1.6897969,-1.7554413,-1.6137322,-1.4277745,-1.4706956,-1.5387303,-1.5989139,-1.6387471,-1.6784602,-1.7640752,-1.7663821,-1.6728257,-1.7811208,-1.9085987,-1.8879279,-1.8158698,-1.8016852,-1.8220062,-1.795581,-1.9111217,-2.0094588,-1.9098017,-1.8381698,-1.9146811,-1.9407527,-1.7848382,-1.6278844,-1.6832622,-1.561338,-1.5382717,-1.5242515,-1.629014,-1.5856223,-1.5655555,-1.6386261,-1.5539255,-1.4206891,-1.4553295,-1.4625598,-1.4965736,-1.5725963,-1.5355414,-1.5521746,-1.651874,-1.6689082,-1.6599258,-1.5571513,-1.5798374,-1.6727054,-1.7853336,-1.6541768,-1.5654958,-1.434011,-1.4288096,-1.4045142,-1.3552773,-1.3920912,-1.3576382,-1.3925238,-1.4952978,-1.608736,-1.5601616,-1.5149928,-1.4558507,-1.4526731,-1.4674764,-1.4856068,-1.3582122,-1.3344586,-1.3971794,-1.4214082,-1.4323497,-1.3953162,-1.3962104,-1.3404866,-1.3834684,-1.38223,-1.368374,-1.3722577,-1.2098681,neutral
