,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
371,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-06-02-02-02-03.wav,2.8045535,1.9633962,1.608802,1.0661069,0.86452645,0.7829281,0.7560495,0.998491,1.7368766,2.2686818,2.6664858,2.7030654,2.2851906,1.879199,1.6543409,1.9473763,2.1246824,2.3324997,2.444637,2.635258,2.7805603,2.8042383,2.8593798,2.7696853,2.3438196,2.075403,1.8524754,1.7294322,1.7852571,1.8314425,1.9727808,2.0494275,2.1842968,2.288361,2.3391702,2.1538002,2.1127834,2.206533,2.06883,1.9596394,2.0367653,2.1432645,2.1422849,2.1063452,2.0711167,2.2288222,2.198979,2.3376787,2.3121417,2.1050327,2.1115935,2.1485357,2.2852426,2.5479984,2.6554005,2.7322762,2.6692412,2.502512,2.401476,2.430646,2.3619783,2.4130394,2.4265907,2.474597,2.3346486,2.26906,2.1005478,1.9678699,1.9165967,1.80801,1.6826259,1.8854661,1.9382449,2.051071,2.1671348,2.1680036,2.2736852,2.490391,2.4522834,2.374838,2.2508705,2.1418815,1.9417602,1.8965505,1.9454126,1.888836,1.9393978,2.0003302,1.9609197,1.8684545,1.9507108,1.8848418,1.6283877,1.5660306,1.474387,1.3071133,1.3264898,1.239544,1.3361526,1.5013319,1.6164536,1.7404222,1.8429254,1.9931297,2.1057806,2.366188,2.4766788,2.537729,2.59017,2.6130729,2.6233246,2.499823,2.3751621,2.3752148,2.4453151,2.3496368,2.2181506,2.0956948,2.162498,2.0978982,1.9543006,1.8393136,1.8220093,1.8452071,1.8603792,1.8138907,1.804086,1.7091013,fearful
510,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-06-02-01-02-14-stretched.wav,0.11435516,0.5198765,0.53158617,0.21258467,0.03685367,-0.020741923,-0.28603938,-0.6567783,-0.99754953,-0.92697275,-0.735079,-0.65450156,-0.4625078,-0.24809392,0.17655243,0.37695393,0.54512346,0.7013542,0.8452504,1.0837455,1.3036183,1.5007699,1.6922692,1.7056187,1.7504181,1.7473279,1.6116704,1.375408,1.1475182,0.8607397,0.787035,0.9672761,0.8876704,0.9223269,1.0437785,1.0091791,1.0879556,1.061906,1.1824635,1.0933312,1.2278857,1.26374,1.3208112,1.5371395,1.5738835,1.5693973,1.6390228,1.6550438,1.6878892,1.722492,1.619563,1.5543147,1.5185097,1.3394786,1.2026328,1.0573606,1.0419868,1.0053712,1.052333,1.0662773,1.2188329,1.2297765,1.4204187,1.5442772,1.6637975,1.7257756,1.7341939,1.7556536,1.7139608,1.5777582,1.6872702,1.8187702,1.6751589,1.5116659,1.538022,1.8056755,1.7692301,1.7274634,1.6059562,1.5247424,1.5579221,1.6172829,1.7057862,1.6402718,1.6090844,1.7275547,1.7036425,1.7105583,1.606688,1.5246197,1.6197621,1.6755693,1.6445705,1.7847561,1.6955283,1.6482277,1.7640427,1.9015582,2.15222,2.2363443,2.1871436,2.062749,1.9677346,1.9092894,1.8368421,1.8542765,1.8443744,1.7237428,1.6637925,1.6858299,1.707761,1.5290936,1.2407159,1.1060936,1.1122859,1.1476724,1.1061153,1.0376792,1.1315215,1.1591917,1.1616471,1.1641158,1.1841974,1.2368531,1.3653022,1.555955,1.5758843,1.4065716,fearful
400,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-04-01-02-02-08-stretched.wav,0.34789035,0.7059262,-0.7611622,-1.03767,-1.1487297,-1.381662,-1.4063674,-0.37130406,-0.071932256,-0.9453544,-1.338655,-1.2955259,-1.2718241,-1.1851758,-1.012837,-0.8850122,-0.43292964,-0.4662314,-1.2517245,-1.4332848,-1.3741579,-1.7516029,-1.7145567,-1.5650638,-1.1147895,-0.7119309,-0.9618051,-1.332242,-1.4671216,-1.5727316,-1.6388695,-1.5960991,-1.4607376,-1.0750012,-0.8583807,-0.9567956,-1.29161,-1.6107953,-1.6828432,-1.6554757,-1.354248,-1.2734113,-1.2838076,-1.2329692,-1.3513904,-1.6423479,-1.4548329,-1.3662887,-1.231443,-1.0782145,-1.1159213,-1.3604643,-1.5142038,-1.6882764,-1.5243933,-1.4913616,-1.407163,-1.2906017,-1.3823311,-1.3781911,-1.1479822,-1.1486845,-1.2709944,-1.3367432,-1.4622809,-1.3599224,-1.2942797,-1.3205974,-1.4316504,-1.3477155,-1.2755328,-1.4013681,-1.5703056,-1.588188,-1.6558927,-1.6109519,-1.6759629,-1.7645706,-1.6066289,-1.4341664,-1.437043,-1.3188595,-1.3119476,-1.2955284,-1.2369993,-1.2544366,-1.218811,-1.2317818,-1.2270238,-1.3244791,-1.3412204,-1.2829288,-1.2830298,-1.2725278,-1.261158,-1.2134954,-1.1434734,-1.1655059,-1.0859019,-1.2212619,-1.1670777,-1.4350824,-1.4865892,-1.5038161,-1.4886087,-1.4502513,-1.3764193,-1.1384178,-1.0894989,-1.1929862,-1.1833369,-1.1940968,-1.1713054,-1.210976,-1.2278638,-1.2746522,-1.2632844,-1.1839997,-1.1764569,-1.1753346,-1.1918609,-1.216338,-1.3383675,-1.4500037,-1.4605435,-1.4806987,-1.63582,-1.6321889,sad
481,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-05-02-02-02-09.wav,3.2459607,3.0914493,3.0310845,1.9645576,1.4806848,1.7296647,1.7739928,1.8089343,1.9693047,2.0255227,2.0109634,2.1321535,2.4318895,2.5555265,2.7176807,2.826169,2.5895917,2.4304905,2.4140463,2.1767921,2.0381727,2.1000342,2.160883,2.1840112,2.4540696,2.63998,2.7563827,2.9951177,2.9525685,2.7749705,2.9223695,2.9152594,2.8205163,2.6985095,2.559714,2.4376113,2.472925,2.6404529,2.5913033,2.5893347,2.5352902,2.4898095,2.5799398,2.5926344,2.5589921,2.5900471,2.6035466,2.6561124,2.6506743,2.5377529,2.5085747,2.5825596,2.57723,2.582206,2.5251815,2.563644,2.4916377,2.494334,2.5444405,2.5719385,2.5301554,2.402405,2.3846166,2.4001412,2.294525,2.3898466,2.42438,2.370859,2.4336908,2.450142,2.4599836,2.420536,2.4888134,2.5154948,2.5483708,2.636592,2.6559966,2.5518346,2.4839463,2.4620705,2.3887215,2.2452965,2.1824536,2.1228461,2.1955976,2.1939538,2.217138,2.1989915,2.1767418,2.2352974,2.3234615,2.3869376,2.3448777,2.1880817,2.012899,1.9725064,1.9283583,1.9667124,2.0385036,2.0048442,1.9759576,2.100843,2.1203938,2.2400553,2.2196107,2.2606146,2.4088051,2.4913898,2.5829241,2.5221145,2.4391067,2.3979914,2.399266,2.32314,2.2601607,2.1912336,2.213245,2.1930969,2.0814738,1.9902632,2.0382948,2.0692441,2.028589,2.0292332,2.0387878,2.0890236,2.0899456,2.158637,angry
372,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-01-01-01-01-02-stretched.wav,-0.84091043,-0.5089574,-0.35471663,-0.4361195,-0.833018,-1.0401214,-1.0464808,-0.67760813,-0.23101604,-0.43033957,-0.6236257,-0.6717361,-0.6564103,-0.60760015,-0.498007,-0.35920992,-0.2747068,-0.35263434,-0.581723,-0.5627867,-0.5571134,-0.6579434,-0.7509629,-0.60217947,-0.33507594,-0.09100511,-0.083291754,-0.14531292,-0.051446415,-0.04585599,-0.29803994,-0.2864656,-0.23584929,-0.20275366,-0.19712068,-0.10700713,-0.162793,-0.409677,-0.40033704,-0.36313167,-0.36731395,-0.3284404,-0.22600119,-0.12710662,-0.3012146,-0.39348435,-0.41644126,-0.4383686,-0.35241824,-0.15387,-0.14957374,-0.255226,-0.37372205,-0.49384388,-0.34719148,-0.37784916,-0.40380427,-0.417585,-0.47217274,-0.30073524,-0.27677518,-0.26722685,-0.21283051,-0.45193467,-0.5280442,-0.48213238,-0.32985005,-0.21789251,-0.27174255,-0.40104336,-0.44625756,-0.27345082,-0.31012878,-0.30447146,-0.2900152,-0.367281,-0.54587543,-0.59544027,-0.6728968,-0.529299,-0.48089886,-0.59081894,-0.5854786,-0.49241468,-0.45710665,-0.40681884,-0.4491152,-0.35584688,-0.37622806,-0.3988212,-0.34579432,-0.51625645,-0.45171613,-0.49375167,-0.5141446,-0.47567904,-0.51424104,-0.39208812,-0.476322,-0.35887715,-0.375609,-0.45894885,-0.5690955,-0.46760222,-0.50585574,-0.4114103,-0.40290406,-0.3622013,-0.320303,-0.34380034,-0.34950438,-0.4326073,-0.57118595,-0.61542845,-0.69833195,-0.8072086,-0.8060176,-0.85749406,-0.88216543,-0.8339708,-0.7899069,-0.7358938,-0.8058524,-0.8771784,-0.90909237,-0.90784454,-0.83236814,-0.7921475,neutral
75,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-08-01-02-01-13.wav,-0.24351801,-0.7853222,-0.8261206,-0.48546422,-0.43834224,-0.56427336,-0.5645987,-0.66003996,-0.66360265,-0.88597727,-1.2186662,-1.070342,-1.0041449,-1.0196661,-1.1628994,-1.16365,-1.1552982,-0.95971143,-0.8352909,-0.8875084,-1.0935439,-1.1183431,-1.036005,-1.0410374,-0.9274329,-1.02778,-1.0090121,-0.99676615,-0.9994058,-0.9497613,-0.9697485,-1.0386183,-0.95470226,-0.9950457,-1.0839655,-1.1324764,-1.0761606,-0.88196087,-0.9932185,-1.0311918,-1.033119,-1.0195309,-1.0570996,-0.98524565,-0.82829,-0.795669,-0.8887223,-0.85716814,-0.9219665,-0.9639161,-0.9588128,-0.9620087,-0.9457711,-0.96733207,-1.0971657,-1.0175972,-0.92019594,-0.9526904,-0.96450377,-1.13669,-1.0720485,-1.0023615,-1.0047044,-0.9798072,-1.001525,-0.99752015,-1.0522358,-1.1337489,-1.1542864,-1.0725254,-1.1813326,-1.2645524,-1.1998192,-1.123561,-1.1230314,-1.3218405,-1.2064643,-1.1062329,-1.2335254,-1.135315,-1.1416373,-1.10963,-1.1334026,-1.2442956,-1.2730404,-1.1778737,-1.2446566,-1.2269697,-1.1732743,-1.1437293,-1.114249,-1.0874932,-1.0733398,-1.0961173,-1.0743687,-1.0819988,-1.0706992,-1.0736443,-1.1708794,-1.253861,-1.2695994,-1.2450697,-1.3153163,-1.2719498,-1.1851748,-1.150697,-1.159687,-1.1243303,-1.1512156,-1.055478,-0.94436955,-0.8539367,-0.7338592,-0.70669776,-0.7843241,-0.87666196,-0.93757826,-0.9349164,-0.9419413,-0.9326485,-0.8934912,-0.91363424,-0.94029516,-1.0198394,-1.0749075,-1.1318096,-1.066356,-0.9198271,surprised
23,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-03-02-02-02-11.wav,0.71609366,0.94420767,0.62141144,0.3532514,0.837993,1.0517471,1.4032928,1.5138366,0.954717,0.51908964,0.01437103,0.0239676,0.2091254,0.52431864,0.84652954,0.8179272,0.64163953,0.55181307,0.51915574,0.29784212,0.20347422,0.23522443,0.35732764,0.47244254,0.4937878,0.41142187,0.31731042,0.4109108,0.43098158,0.36558995,0.24537429,0.3928962,0.45237118,0.55134964,0.6666258,0.6624682,0.5972411,0.5065604,0.4245097,0.5085971,0.5752321,0.50550973,0.48368025,0.46966353,0.58713734,0.6563248,0.6814089,0.6607248,0.6284917,0.5392062,0.40028575,0.5764167,0.62671155,0.5413979,0.5677198,0.43547216,0.30917892,0.30508235,0.34501663,0.3964151,0.28649127,0.23620172,0.20353466,0.23595312,0.23580351,0.24528183,0.21106847,0.06940697,0.10482532,0.16587515,0.25534517,0.18689877,0.12324633,0.22113112,0.34370878,0.38651505,0.3926046,0.51784194,0.6132898,0.53695214,0.5611295,0.49913445,0.38800997,0.336398,0.3356283,0.23841394,0.23105398,0.13720569,0.1176903,0.14676738,0.19855724,0.28393683,0.20712575,0.22470509,0.2713318,0.29013357,0.30766872,0.29948476,0.33524293,0.424991,0.45529398,0.4663985,0.43470582,0.40060008,0.43403408,0.4868926,0.5528664,0.62068677,0.685986,0.75838476,0.7761051,0.8015377,0.80578685,0.80230534,0.81781983,0.80770135,0.78292674,0.86421186,0.89549637,0.8485879,0.76090276,0.76048476,0.73301333,0.6521742,0.5945452,0.61450803,0.7294475,0.97466683,happy
250,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-02-02-02-01-13-stretched.wav,-0.41233608,-0.5996989,-0.5286144,0.32254946,0.35838267,-0.63537616,-1.5106575,-1.6833246,-1.2913207,-1.3953507,-1.566994,-1.4274312,-1.2608887,-1.3949422,-1.6333786,-1.5968027,-1.4143603,-1.3300476,-1.5642539,-1.6601346,-1.6054298,-1.2779647,-1.2177467,-1.5150613,-1.543733,-1.3514901,-1.2450716,-1.4370524,-1.5979714,-1.4673953,-1.2923816,-1.5872427,-1.7847369,-1.7490563,-1.5313141,-1.4884129,-1.7874916,-1.8875185,-1.6961743,-1.3645073,-1.3600829,-1.6108311,-1.7174042,-1.6316483,-1.5275924,-1.5348328,-1.3920426,-1.2279311,-1.2023879,-1.3351432,-1.3347713,-1.2549784,-1.2673028,-1.2775574,-1.264396,-1.1880101,-1.1893389,-1.0950823,-1.1399295,-1.3228616,-1.1512367,-1.27206,-1.4230868,-1.3919241,-1.4182733,-1.4888467,-1.4561807,-1.4700992,-1.3710036,-1.4147456,-1.4502156,-1.6201853,-1.473934,-1.517345,-1.5855613,-1.4840038,-1.4026053,-1.3970213,-1.4350128,-1.4847186,-1.4767487,-1.5511034,-1.586292,-1.6368254,-1.5429367,-1.5274705,-1.5523264,-1.492654,-1.4590867,-1.4340819,-1.360588,-1.2945893,-1.2675734,-1.1600711,-1.0942888,-1.0850188,-1.2389358,-1.3064955,-1.5497963,-1.6461871,-1.7920285,-1.7839189,-1.8626465,-1.8219473,-1.8043619,-1.786398,-1.7676585,-1.6916084,-1.6136585,-1.5642221,-1.5230839,-1.4493665,-1.3395767,-1.3808407,-1.4642469,-1.5532265,-1.5347242,-1.4754375,-1.4893646,-1.5539607,-1.5542363,-1.5416912,-1.609465,-1.5998743,-1.6144694,-1.6387861,-1.5224974,-1.1224368,calm
533,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-03-02-01-01-08-stretched.wav,1.538927,0.8104205,0.1389006,-0.26086953,-0.6363708,-0.8162046,-0.5338142,-0.009832379,0.47006676,0.51686084,0.8688556,0.8305152,1.0577394,1.1102304,0.67699254,0.4479228,0.107906386,-0.11625508,-0.20442691,-0.24343495,0.030408897,0.1046376,0.35524258,0.47713488,0.6571492,0.8405305,0.7772646,0.45398906,0.27235678,0.2075851,0.16440068,0.15533246,0.19303408,0.4445099,0.63617367,0.66088074,0.47818986,0.4990701,0.8370711,0.9707938,0.72372216,0.57604843,0.56454456,0.5200112,0.46307427,0.40024453,0.4741826,0.42702457,0.6233477,0.87203383,1.0446767,0.94882464,0.40561697,0.22921896,0.25711012,0.14535607,0.08815841,0.21624513,0.62663,0.931768,0.8309565,0.6198255,0.47846565,0.4820511,0.54612875,0.54237074,0.5265924,0.7079894,0.72052264,0.64257896,0.67961115,0.65375984,0.67350733,0.81355864,0.92729026,0.8391261,0.6046745,0.56915516,0.6721904,0.80228305,0.7046578,0.54946524,0.487751,0.7047585,0.9805342,0.87135196,0.6610474,0.71877277,0.76922774,0.78788495,0.5710301,0.3584948,0.50423473,0.5600302,0.37108696,0.4357841,0.69432527,0.5723338,0.5823881,0.6992108,0.8265132,0.74844414,0.6738896,0.5920527,0.45767626,0.5263106,0.4517219,0.29762572,0.3278588,0.32745287,0.32766187,0.24316557,0.03170904,0.063652836,0.026301362,-0.025547521,-0.03230427,-0.045676973,-0.13532,-0.08342272,-0.10700898,-0.12716573,-0.11108824,-0.03574631,-0.05414874,-0.05620654,-0.048521716,0.11759886,happy
341,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-06-02-01-02-03.wav,2.7665365,2.2514124,2.0074375,1.2593685,0.86664784,0.96599,1.2559868,1.6582924,2.5403254,3.2446036,3.6532993,3.6279008,3.1491501,2.663292,2.4342458,2.5270445,2.6460373,2.9168372,3.0549498,3.0053625,2.8861828,2.859732,2.9892828,2.9218318,2.6555843,2.3816636,2.217162,2.1530864,2.2654445,2.299834,2.483321,2.6798313,2.7411337,2.605953,2.5805287,2.3388596,2.3592098,2.4233396,2.4071393,2.3886423,2.4600625,2.571504,2.5744498,2.4937575,2.4264014,2.5260587,2.6786072,2.7533264,2.5906875,2.3935645,2.4784365,2.468799,2.5326676,2.655836,2.6850095,2.899645,2.901929,2.7988617,2.747403,2.7601626,2.7870028,2.9739745,2.804545,2.6202254,2.5644758,2.6556907,2.6736465,2.6409595,2.5506616,2.3884177,2.420143,2.4476213,2.4203312,2.4328558,2.4697158,2.4376087,2.540159,2.6307602,2.5718746,2.4983752,2.4921541,2.4846387,2.3012013,2.202896,2.1034582,2.0004761,2.1407297,2.2415752,2.2477226,2.2752821,2.2881048,2.1989176,2.2337387,2.2221358,2.1182775,1.9606954,1.9875461,1.8486369,1.7580789,1.841083,2.0351794,2.2414181,2.418828,2.5242405,2.6209545,2.7387812,2.8425646,2.8508744,2.9520943,2.9333704,2.9130392,2.8622785,2.7332222,2.6985707,2.7232804,2.6642056,2.5385888,2.330727,2.213201,2.2897267,2.2663436,2.187061,2.1110659,2.0480285,1.9918395,1.9569646,1.9072537,1.9098622,fearful
365,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-03-01-02-02-08-stretched.wav,0.22297835,0.12230223,-0.7413585,-0.86041373,-0.8829367,-0.43357867,-0.020781618,0.32246077,0.011697968,-0.18752176,-0.4977598,-0.676178,-0.46312183,-0.37553772,-0.23173554,-0.19011404,-0.2557201,-0.23921293,-0.3439671,-0.40691933,-0.33502948,-0.4420095,-0.60161746,-0.55532324,-0.535471,-0.50709075,-0.5126133,-0.3828881,-0.46718648,-0.3861361,-0.2770091,-0.3381968,-0.5269333,-0.5364038,-0.5051792,-0.47810692,-0.62964773,-0.7584783,-0.6122176,-0.5762328,-0.4629224,-0.4120544,-0.4603679,-0.44238156,-0.45094973,-0.4839247,-0.5004179,-0.6344759,-0.7044392,-0.44519505,-0.17833121,-0.16337354,-0.2565463,-0.5507973,-0.62746584,-0.78331554,-0.7470366,-0.4041528,-0.14893794,-0.0707598,-0.28250504,-0.3411072,-0.22280864,-0.2323848,-0.24074863,-0.21161136,-0.25908473,-0.10559994,-0.08222382,-0.17446782,-0.16239436,-0.039734457,-0.12425862,-0.13373363,-0.18481733,-0.15500061,-0.32701698,-0.35165623,-0.38088688,-0.2795692,-0.275012,-0.3028488,-0.29587287,-0.21540293,-0.19092895,-0.31046665,-0.24863876,-0.14576197,-0.2591578,-0.35240015,-0.46864602,-0.5197148,-0.44680688,-0.5401733,-0.4796162,-0.5523763,-0.4480175,-0.3907992,-0.28205597,-0.3061072,-0.30098233,-0.29075855,-0.29889497,-0.39883462,-0.37196702,-0.338966,-0.3503485,-0.37265927,-0.39697188,-0.50824803,-0.5369509,-0.6151062,-0.66465217,-0.6944117,-0.68290365,-0.6681218,-0.6095836,-0.6206951,-0.70177096,-0.72924083,-0.76829034,-0.8220866,-0.8230161,-0.8278872,-0.79189795,-0.6906492,-0.6662525,-0.43810618,happy
266,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-06-02-01-02-17.wav,3.5982347,2.669239,1.6963239,0.8996426,0.6704243,0.7436602,0.90386325,1.0183924,1.1956923,1.1766149,1.2920445,1.4506938,1.2192868,1.0566564,1.0414256,0.8993009,0.6962737,0.51631373,0.6259342,0.7763084,0.89996064,0.99799085,1.1281706,1.1161152,0.94214535,0.8068418,0.8329241,0.9069377,0.9374627,1.130997,1.2486631,1.2525887,1.2573466,1.1573054,1.1193578,1.1063159,1.0946397,1.124292,1.1549231,1.2153131,1.1212767,1.1359767,1.3115016,1.3965113,1.4602598,1.5038774,1.3755947,1.1623541,1.0826622,1.1325134,1.2570629,1.215882,1.2929543,1.4274027,1.3091493,1.3045896,1.244879,1.2881701,1.3322802,1.3654386,1.420171,1.3348087,1.2727454,1.1330435,1.2029537,1.2510921,1.406884,1.3592302,1.2572538,1.1586639,1.2131119,1.2300423,1.3220694,1.3801702,1.3811194,1.1861066,1.1825701,1.2998623,1.3495563,1.3224993,1.2629621,1.2616799,1.2106216,1.1917571,1.1726557,1.244756,1.2748283,1.255642,1.2382804,1.2971649,1.2717813,1.308891,1.2986599,1.2959666,1.30982,1.3073441,1.3351821,1.2838464,1.2305934,1.2018734,1.1556026,1.1026117,1.1165498,1.1295642,1.1060364,1.1170007,1.2145386,1.3123741,1.3595035,1.4581864,1.5630699,1.6127024,1.6275748,1.6604193,1.6089764,1.6265035,1.5913396,1.615444,1.5949353,1.5376264,1.4675227,1.4393858,1.4302006,1.5109444,1.527393,1.4577692,1.4869008,1.5881543,fearful
459,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-02-02-02-02-05-stretched.wav,-0.23201591,-0.4885468,-0.3095493,1.0621452,0.83330005,-0.719074,-1.4558225,-1.3268745,-0.88026744,-1.2834275,-1.9678283,-1.6816826,-1.044897,-0.9413527,-1.506,-2.1396258,-1.9232737,-1.6974562,-1.5844551,-1.8250173,-1.9618052,-1.8202937,-1.671688,-1.7776806,-2.0126371,-1.8024211,-1.5613166,-1.5371851,-1.9063042,-2.022537,-1.8354934,-1.6191684,-1.5718684,-1.7124522,-1.8908398,-1.8906693,-1.8698031,-1.8714699,-1.8389664,-2.0052042,-2.1345408,-2.000701,-1.8747778,-1.8163136,-2.0040774,-2.0374353,-2.2349577,-2.1339386,-1.9379579,-2.120187,-2.1427093,-2.1167707,-2.105965,-1.9110099,-2.079372,-2.0443273,-1.9250498,-1.8684719,-1.8292729,-2.0653522,-1.9670559,-1.8112795,-1.7757214,-1.8669693,-1.9479995,-1.9773664,-2.0204487,-2.135293,-2.1277034,-1.9713742,-1.9979228,-1.9781854,-1.939722,-1.9140406,-1.8561472,-1.8702745,-2.095009,-2.164711,-1.95451,-1.7936214,-1.7131653,-1.6472914,-1.4531834,-1.5455526,-1.7912852,-1.8947886,-1.8251053,-2.0086222,-1.9905912,-1.842362,-1.7915039,-1.814291,-1.6868972,-1.5234748,-1.5677967,-1.413301,-1.5241071,-1.4015398,-1.343671,-1.3277844,-1.2368371,-1.21818,-1.2625207,-1.2631338,-1.4159982,-1.5211899,-1.5465063,-1.4200436,-1.5153807,-1.5250666,-1.559548,-1.6061786,-1.5709441,-1.5791627,-1.6369596,-1.6635455,-1.7336409,-1.6776731,-1.6323786,-1.6261939,-1.677166,-1.6685107,-1.6808211,-1.5906104,-1.5629228,-1.5701962,-1.6776614,-2.026452,calm
553,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-05-02-02-02-02.wav,0.06880448,0.5009337,0.5049239,0.27020591,0.0599608,0.2168085,0.102909714,0.078191616,0.3300798,0.547074,1.0850463,1.3476816,1.8263825,1.8774183,1.7603354,1.6653072,1.557794,1.4762192,1.30896,1.1968702,1.0036681,1.0618676,1.0803453,1.1623122,1.4271431,1.6130455,1.6796633,1.7336814,1.5989932,1.6413119,1.6636028,1.8269525,1.9230441,2.213658,2.2903466,2.1797621,2.0813026,2.0517638,2.0108674,2.0640554,2.0567021,1.8642508,1.7275941,1.7485913,1.7747464,1.8144379,1.8958273,1.871024,1.8768324,2.0248916,2.0709565,2.1153483,2.167181,2.148591,2.0809276,1.8603288,1.805146,1.8089377,1.8187298,1.9516304,1.9545518,1.9241266,1.8757923,1.6712978,1.603099,1.5053519,1.611399,1.7414455,1.8484484,1.7910774,1.7332224,1.6893561,1.6475219,1.7408941,1.7366705,1.8883122,1.7551545,1.6497887,1.6305193,1.6211363,1.5967023,1.7091216,1.7474993,1.691104,1.7424569,1.8486313,1.9196055,1.8678943,1.8222557,1.9162061,1.940017,1.8319697,1.7662653,1.856923,1.8414698,1.7953854,1.7770594,2.014681,2.1328022,2.0549214,2.1421702,2.2270494,2.3734825,2.2454257,2.1946197,2.2976534,2.4278877,2.3721375,2.2656596,2.1346574,1.9807295,1.8397453,1.6173869,1.6115829,1.6709932,1.5792087,1.6137353,1.5916563,1.5166918,1.4554933,1.4212023,1.3881123,1.310853,1.33885,1.3815593,1.3978394,1.4851252,1.6524097,angry
205,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-05-02-02-02-12-stretched.wav,1.4904871,1.3639352,1.0709949,0.47405934,0.22391519,0.17749308,0.7901632,1.0317231,1.4166838,1.4061072,1.7367141,2.0739286,1.8482627,1.7990055,1.7005204,1.7736049,1.6674563,1.427056,1.2013456,0.9684936,1.0177201,1.1187401,1.288328,1.3985678,1.53108,1.8151537,1.9469233,1.8363876,2.003358,2.1405587,2.097289,1.9544518,1.9188274,1.7632201,2.0446532,2.1779761,2.1102972,2.0375426,1.8833482,1.9004748,1.7457371,1.653927,1.6941679,1.8065336,1.8966309,1.785514,1.8976997,1.9698998,1.880553,1.8080877,2.0461917,2.2578187,2.265611,1.9900198,1.9600911,1.8765279,1.7836242,1.7652558,1.8904654,1.8887253,1.8978007,1.797566,1.5986452,1.5436802,1.5728973,1.5514215,1.6297357,1.7848796,1.6286652,1.3386669,1.3920757,1.3885852,1.507878,1.6731554,1.6366273,1.4814523,1.33482,1.2294557,1.4099995,1.6833575,1.6714584,1.5990505,1.6603416,1.590606,1.8112187,1.7971131,1.6942691,1.6466211,1.5124547,1.4819708,1.429361,1.4711882,1.5239218,1.4440033,1.4391916,1.5375855,1.7104415,1.7213553,1.7054714,1.6946111,1.5981687,1.4731549,1.5268441,1.2868539,1.1790533,1.1771129,1.2564543,1.1285112,1.143061,1.0622053,1.1527503,1.2386026,1.3054471,1.4247713,1.332926,1.4571372,1.5350517,1.615074,1.7005948,1.7665836,1.7627763,1.8134127,1.7564569,1.8093923,1.8544164,1.8121704,1.7313606,1.6499163,angry
