Emotion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
angry,-0.40609694,-0.51173496,-0.65661603,-1.0191051,-1.3767598,-1.1794264,-0.4527195,-0.24760354,0.3448257,1.2302454,1.3715541,1.0235755,0.30749756,-0.02028334,-0.05909591,-0.124929175,-0.15992695,-0.069600314,0.13469884,0.36582628,0.75117654,0.84372157,0.8270472,1.0252951,1.0070913,0.85141927,0.8677127,0.7608142,0.6501072,0.80647457,0.9271898,0.92385477,0.7581366,0.70820457,0.8340243,1.1426281,1.0359178,0.6980303,0.40195742,0.48018816,0.49025974,0.701461,0.86940825,0.49046072,0.41525865,0.41829425,0.18339808,0.1263055,0.18127821,0.2952896,0.6889006,0.8094215,0.41907445,0.3392038,0.41346475,0.3084724,0.42471918,0.60459477,0.73461753,0.7469916,0.4343528,0.50605094,0.57932645,0.61228865,0.60277456,0.57890195,0.55228674,0.5298532,0.61559594,0.7234224,0.78518033,0.7277618,0.6309841,0.44098967,0.6083527,0.6765258,0.5012808,0.39673018,0.43672332,0.7967733,0.7571246,0.44331756,0.5076552,0.75460416,0.5961337,0.54211867,0.562141,0.6110385,0.593168,0.5901016,0.64989746,0.6286141,0.4941232,0.61638355,0.6607549,0.63003427,0.8455908,0.6877208,0.77289164,0.75166386,0.655668,0.70890594,0.4190803,0.4342742,0.42376375,0.39401698,0.3790787,0.2824732,0.3413497,0.30649987,0.3066521,0.19419523,0.18049899,0.049754784,0.016233597,0.06427651,0.07481091,0.0070272563,-0.013135794,0.050198056,0.14173388,0.11776078,0.19462052,0.26338887,0.42203957,0.5247898,0.54390955,0.40909216
fearful,-0.5276619,-1.1428192,-1.9441019,-2.0472991,-1.9522487,-1.6919402,-1.5517381,-1.200507,-0.49050292,-0.13801476,-0.20475323,-0.3637231,-0.62892056,-0.99687433,-1.1990974,-1.3305138,-1.3819044,-1.4068282,-1.0972576,-0.88397926,-0.87968755,-0.82828385,-0.6227002,-0.40233818,-0.22650409,-0.2875839,-0.38739422,-0.59293437,-0.6788888,-0.43902886,-0.6227843,-0.86870986,-0.7940346,-0.78719085,-0.71759015,-0.40779576,-0.41571885,-0.6458053,-0.79990476,-0.5409218,-0.66499704,-0.9255419,-0.7569544,-0.7868263,-0.67478985,-0.7099325,-0.8823972,-0.908335,-0.7449613,-0.6080935,-0.504578,-0.6817344,-0.7656833,-0.82925016,-0.67236006,-0.5768723,-0.47946894,-0.5156912,-0.66730225,-0.561723,-0.65494645,-0.5343526,-0.39050788,-0.2647223,-0.3571368,-0.4531314,-0.27531937,-0.038323995,-0.07946213,-0.33870557,-0.40170255,-0.2005406,-0.06435469,-0.21799254,-0.4179714,-0.56289804,-0.60993075,-0.571485,-0.5670412,-0.45939866,-0.52294403,-0.5329769,-0.5080409,-0.51326466,-0.5723527,-0.37063342,-0.57990366,-0.5510017,-0.395855,-0.51506525,-0.58495283,-0.60539037,-0.6160037,-0.5545116,-0.57923824,-0.45585442,-0.2687442,-0.35009113,-0.37812272,-0.41968274,-0.49862832,-0.613676,-0.7515416,-0.7093447,-0.84876424,-1.0194578,-0.87939787,-0.8737163,-0.7664783,-0.8023736,-0.91660947,-0.78370476,-0.8147969,-0.8572981,-0.83954424,-0.8590579,-0.9585668,-0.955177,-0.93743956,-1.0566058,-1.0631251,-1.04658,-0.9992535,-0.92503065,-0.8293609,-0.8489468,-0.8991313,-1.0406698
fearful,-0.2953024,-0.5914297,-1.2989249,-1.6020193,-1.8554862,-1.5927688,-1.2250178,-0.9689817,-0.55471796,-0.3169048,-0.40225995,-0.52502096,-0.65045387,-0.8867537,-1.0899421,-1.2945937,-1.4443376,-1.4828308,-1.1972585,-1.0553696,-0.9782645,-0.9315689,-0.7219578,-0.49926394,-0.379032,-0.44165975,-0.46934006,-0.6457931,-0.80940294,-0.64078075,-0.7838861,-0.9481527,-0.8252677,-0.80153775,-0.6906918,-0.41973597,-0.41161713,-0.57247996,-0.7092798,-0.5577053,-0.64065015,-0.82986844,-0.71850514,-0.7405542,-0.687308,-0.75976986,-0.8538682,-0.91178924,-0.7570245,-0.62860304,-0.5930522,-0.7363855,-0.8140313,-0.85918325,-0.749931,-0.6471785,-0.5662668,-0.5219493,-0.64465946,-0.6412209,-0.6927306,-0.54546595,-0.41677257,-0.3167931,-0.34349522,-0.44274864,-0.35667256,-0.10093504,-0.0805335,-0.29099157,-0.36285818,-0.25524893,-0.19504504,-0.33778626,-0.5028215,-0.66235185,-0.71524477,-0.66869783,-0.67769754,-0.5853114,-0.62608445,-0.6250073,-0.5812398,-0.5465559,-0.61533874,-0.48351318,-0.655591,-0.6756773,-0.5109893,-0.60093075,-0.6300621,-0.6359127,-0.66659534,-0.5831209,-0.58510613,-0.5223464,-0.3235581,-0.3807775,-0.37064457,-0.4204385,-0.52330625,-0.6308551,-0.73097295,-0.73535615,-0.83293486,-0.96109474,-0.8474138,-0.79941493,-0.7350729,-0.78737336,-0.8730996,-0.7617399,-0.79701173,-0.81338835,-0.7877773,-0.82720006,-0.87885404,-0.87340045,-0.84462667,-0.94393003,-0.9635764,-0.9330616,-0.9083905,-0.8501863,-0.7722474,-0.78150696,-0.8174537,-0.83727014
fearful,-0.33531255,-1.1675448,-1.6947076,-1.7787095,-1.9277743,-1.4306251,-0.87931854,-0.70306927,-0.16466893,0.36960194,0.45779553,0.63938206,0.084752,-0.52010024,-0.9764348,-1.2908204,-1.4489605,-1.3509138,-1.1461271,-1.0810411,-0.7809365,-0.56736064,-0.11600448,0.26743117,0.16657403,-0.272631,-0.3914625,-0.49116337,-0.60272956,-0.5787499,-0.6718494,-0.70479465,-0.24268703,-0.22229971,-0.17900416,0.11340004,0.086943395,-0.15584055,-0.5928591,-0.8151187,-1.0183336,-0.9399463,-0.6529128,-0.558855,-0.51662165,-0.5886477,-0.6963406,-0.699205,-0.7471232,-0.7433575,-0.67298555,-0.634099,-0.5421943,-0.61302066,-0.5052812,-0.5375221,-0.5738939,-0.45447695,-0.5996195,-0.6002701,-0.5689483,-0.4051299,-0.21059015,-0.114787996,-0.18723226,-0.27031848,-0.23919055,-0.08841717,-0.103820205,-0.1664908,-0.23715164,-0.09432799,-0.02381505,-0.13910447,-0.32674018,-0.35413563,-0.3424313,-0.23993711,-0.31324285,-0.26809248,-0.37099224,-0.42670825,-0.29376176,-0.35389736,-0.4259001,-0.3202843,-0.3846074,-0.48557827,-0.47252983,-0.5687972,-0.59755987,-0.6369397,-0.5794775,-0.586528,-0.5380415,-0.49303126,-0.29465863,-0.37053353,-0.30650792,-0.3260763,-0.40137464,-0.42735523,-0.48180902,-0.520281,-0.7557364,-0.6981117,-0.7183054,-0.6944718,-0.64464134,-0.6243232,-0.61058164,-0.6123192,-0.5292503,-0.5649409,-0.6916754,-0.638938,-0.5817177,-0.539841,-0.6427619,-0.7157288,-0.68615746,-0.5683109,-0.45386258,-0.43882847,-0.3693819,-0.23688395,-0.13064395,-0.4122122
fearful,-0.14627342,-1.0521548,-1.6931553,-1.8883065,-2.011146,-1.4206352,-0.8808912,-0.76959693,-0.44049522,-0.08368926,-0.021362515,0.14805637,-0.24150649,-0.6901708,-1.1198667,-1.4523264,-1.6082011,-1.5601405,-1.3273914,-1.2160212,-1.0262369,-0.77091914,-0.38263208,-0.24906117,-0.24705656,-0.6096156,-0.67932194,-0.6995669,-0.85899186,-0.85711086,-0.90960956,-0.87773055,-0.4800549,-0.4540952,-0.36411208,-0.08208681,-0.14955679,-0.35853302,-0.76291317,-0.9241949,-1.074713,-1.0686376,-0.77297384,-0.6629005,-0.6503564,-0.7300685,-0.8261796,-0.7943827,-0.8357313,-0.8499476,-0.72084546,-0.7426903,-0.75254846,-0.75896704,-0.7415854,-0.7018899,-0.7346385,-0.6650199,-0.83506936,-0.8180451,-0.7270873,-0.5865351,-0.43259782,-0.39040196,-0.42330113,-0.5174564,-0.49813804,-0.31731108,-0.31057447,-0.37433746,-0.5059937,-0.37811217,-0.33258054,-0.43023357,-0.5623664,-0.5744079,-0.5637317,-0.50788885,-0.5530033,-0.500722,-0.57604843,-0.60035104,-0.50928646,-0.5249521,-0.63615954,-0.50840294,-0.6001464,-0.70810086,-0.7025484,-0.7252929,-0.7631121,-0.79043406,-0.78435534,-0.78344643,-0.7376502,-0.69849616,-0.52591544,-0.5814814,-0.5228768,-0.53011155,-0.568213,-0.56867874,-0.606811,-0.6384063,-0.79614943,-0.795124,-0.8242305,-0.7829369,-0.7447646,-0.7228928,-0.6931211,-0.71042365,-0.64525867,-0.6533922,-0.7130281,-0.6846838,-0.66453636,-0.6084409,-0.7018333,-0.75279284,-0.7271701,-0.6384857,-0.5380778,-0.52005607,-0.42781177,-0.31388626,-0.25293198,-0.3790941
disgust,-1.0628269,-1.7870746,-1.8575544,-1.8796492,-1.6004359,-1.0222886,-0.82086575,-0.67774963,0.22674285,0.41942167,-0.27591133,-0.66907996,-0.99028975,-1.3652297,-1.3130894,-1.1408013,-0.79503983,-0.26024166,0.15303679,-0.0395473,-0.643328,-0.853894,-0.7474563,-0.47818628,-0.38477242,-0.41613746,-0.30581114,-0.16529961,-0.26334476,-0.2649175,-0.4437526,-0.8253768,-0.732906,-0.7360456,-0.7319305,-0.37797344,-0.024400601,0.06190257,-0.1784609,-0.39943063,-0.78291035,-1.2824293,-0.91928816,-0.79866505,-0.79587257,-0.69874984,-0.8142899,-0.9749242,-0.94241124,-1.0916712,-0.8137849,-0.7187898,-0.5585102,-0.8522847,-0.9709409,-0.89165473,-0.8941001,-0.7280135,-0.73596066,-0.64279187,-0.68846744,-0.7691689,-0.78042865,-0.5297948,-0.68950653,-0.7854228,-0.80979306,-0.7717097,-0.5690997,-0.6251091,-0.9117004,-0.7821741,-0.69712216,-0.67019355,-0.8118012,-0.76538235,-0.6285677,-0.62079215,-0.69014543,-0.85132205,-0.61531687,-0.6237138,-0.49268582,-0.481093,-0.5325658,-0.83169556,-0.8530796,-0.8322211,-1.0232778,-1.066939,-0.99861026,-1.0913634,-0.96388406,-1.0105937,-0.9551767,-0.81226474,-0.76562154,-0.55919147,-0.68081677,-0.6184426,-0.63583136,-0.59776723,-0.6333836,-0.64700186,-0.68234086,-0.7530185,-0.6674174,-0.65305054,-0.7756792,-0.77336496,-0.7863875,-0.7766602,-0.7856012,-0.7522339,-0.75988895,-0.7424195,-0.7018041,-0.54586756,-0.626439,-0.63244295,-0.71652186,-0.7418016,-0.79774404,-0.7897463,-0.8018348,-0.7904921,-0.90749174,-1.5134383
disgust,-0.8877988,-1.1875402,-1.5127407,-1.7143903,-1.4214693,-0.91523355,-0.68311334,-0.7118263,-0.028527653,0.06452671,-0.5748037,-0.935603,-1.2238683,-1.405851,-1.2834826,-1.1630298,-1.0104421,-0.6296812,-0.21059017,-0.4817886,-0.9337268,-1.0921621,-0.8873058,-0.6882287,-0.60154134,-0.585218,-0.49777448,-0.4053029,-0.4517137,-0.42290765,-0.5011727,-0.8602464,-0.8418306,-0.8819726,-0.8432843,-0.5329449,-0.2650017,-0.16874282,-0.38670912,-0.51889086,-0.86466783,-1.307048,-0.96257216,-0.78803647,-0.78013086,-0.739058,-0.8991259,-0.9735441,-0.9962765,-1.1286583,-0.89476436,-0.7749324,-0.66764975,-0.9310244,-1.0048982,-0.86365,-0.8583141,-0.7264173,-0.7493223,-0.6916328,-0.7195882,-0.76091844,-0.72213674,-0.5875859,-0.71252316,-0.8298131,-0.8332165,-0.7266122,-0.6287631,-0.69459873,-0.91005445,-0.8769491,-0.82359743,-0.7637243,-0.85310113,-0.8552173,-0.7876338,-0.7865725,-0.83859366,-0.9490601,-0.7672954,-0.7606459,-0.68370414,-0.619842,-0.6711132,-0.9017732,-0.880293,-0.9294537,-1.1047918,-1.1070194,-1.0842476,-1.2088382,-1.0818795,-1.07449,-1.0427921,-0.9771672,-0.90067863,-0.7212837,-0.8236052,-0.7316403,-0.75277704,-0.7600068,-0.7660764,-0.7916111,-0.8354028,-0.86175215,-0.78424597,-0.7611679,-0.87313503,-0.8920868,-0.8800459,-0.8770762,-0.90888554,-0.87471354,-0.8273055,-0.8138588,-0.80127925,-0.707795,-0.7662523,-0.757405,-0.79039556,-0.8367927,-0.8648332,-0.8595661,-0.86378,-0.8600186,-0.9291768,-1.376302
surprised,-1.4650915,-2.499681,-2.8319032,-2.372539,-2.2093737,-1.7737726,-1.4569724,-1.3305763,-1.2214433,-1.091152,-1.1526864,-1.1989778,-1.4916825,-1.7136366,-1.7422317,-1.8522412,-1.9172049,-1.7194324,-1.4763037,-1.5760381,-1.4827309,-1.1811846,-1.0735879,-1.1092441,-1.2213973,-1.2188708,-0.99649054,-0.9859783,-1.2198833,-1.127131,-1.0943834,-1.239612,-1.1900156,-1.1577638,-0.927943,-0.7166259,-0.76074255,-0.7680304,-1.2016095,-1.2866454,-1.362724,-1.5180634,-1.2696153,-1.1040971,-1.0306551,-0.8543935,-1.0695543,-1.3883345,-1.5134815,-1.562996,-1.3404891,-1.0832727,-0.9821349,-1.1105667,-1.1017301,-1.1038543,-1.1983371,-1.2320433,-1.1572982,-1.0947407,-1.2397177,-1.1627104,-1.1045192,-1.0173063,-1.0668923,-1.1774178,-1.2144259,-1.0374894,-0.801043,-0.8256483,-1.055596,-1.0825804,-0.9439957,-0.7830147,-0.9953343,-1.1884934,-1.2256734,-1.0589254,-1.1130836,-1.2600331,-1.1657594,-1.199991,-1.319342,-1.0537344,-1.0696818,-1.2727768,-1.2782552,-1.2443382,-1.3419273,-1.3171173,-1.3223194,-1.4236376,-1.3137447,-1.2748328,-1.1174326,-1.085174,-1.1351538,-0.9848281,-1.0963578,-1.0937678,-1.043594,-1.0222541,-0.9617717,-0.94664496,-1.0814894,-1.2017314,-1.2986107,-1.4538399,-1.6286335,-1.643312,-1.580386,-1.5441581,-1.5105728,-1.5340897,-1.5209439,-1.5465549,-1.5212536,-1.5324825,-1.5624472,-1.4717404,-1.4841304,-1.4919698,-1.543946,-1.4592897,-1.3554376,-1.2528886,-1.1528615,-1.1003383
surprised,-1.248741,-2.0601554,-2.4872756,-2.1973865,-2.1216724,-1.5799841,-1.2697366,-1.242141,-1.1879109,-1.0322657,-1.0878843,-1.2204803,-1.3740841,-1.6314969,-1.6997751,-1.818225,-1.8344903,-1.6314604,-1.4376814,-1.4445369,-1.4375446,-1.2182771,-1.035972,-1.0667894,-1.1416278,-1.1676445,-0.98941696,-0.94942546,-1.216085,-1.1070113,-1.0253749,-1.1634145,-1.0994221,-1.0771419,-0.8785887,-0.71091086,-0.76022315,-0.7885979,-1.0947324,-1.1783701,-1.2493551,-1.3661546,-1.13062,-0.97248393,-0.94594145,-0.7977821,-0.9933036,-1.2562277,-1.3877182,-1.3980637,-1.1896597,-1.0021502,-0.9153683,-1.0371709,-1.0258543,-1.0150757,-1.153925,-1.167789,-1.0344887,-1.0105453,-1.1060286,-1.0853391,-0.98117393,-0.95096594,-1.021208,-1.086925,-1.131782,-0.9972273,-0.7686546,-0.8280236,-0.9963132,-1.0405902,-0.89222705,-0.7620889,-0.93945515,-1.1060027,-1.1475646,-1.0173913,-1.0206738,-1.1365422,-1.0899028,-1.1602634,-1.2665281,-1.0132766,-0.9808295,-1.1680567,-1.1550462,-1.1295757,-1.2202694,-1.233645,-1.2248746,-1.3171675,-1.2354575,-1.2106485,-1.0525702,-0.99999785,-1.022552,-0.8953049,-1.0108266,-1.0042129,-0.95243347,-0.9233131,-0.8864112,-0.8730214,-0.96659315,-1.0789522,-1.1505761,-1.2951313,-1.439601,-1.404045,-1.3981799,-1.3830224,-1.3313478,-1.3523505,-1.3674815,-1.352472,-1.3289968,-1.3251543,-1.3374995,-1.2949576,-1.3106349,-1.3068529,-1.3583157,-1.2880182,-1.1649356,-1.0804971,-0.97666854,-0.86243
surprised,-0.17339334,-1.1623516,-1.9251137,-1.7461556,-1.6383362,-1.7764112,-1.6514423,-1.8106177,-1.8151422,-1.4580507,-1.2877039,-1.0075496,-0.6695185,-0.25039786,0.19253936,0.39376846,0.31576875,0.2608261,0.17663988,-0.15702014,-0.42979288,-0.58327633,-0.5746088,-0.27063784,-0.023355294,0.03151791,0.21762201,0.35209444,0.35635543,0.60981816,0.5620394,0.324373,0.38243333,0.32250944,0.38980627,0.49483886,0.57381856,0.7205946,0.49341106,0.2988581,0.10619691,-0.043567438,0.14877814,0.19969316,0.21837983,0.23583217,0.116655014,0.030703451,-0.07171759,0.015847174,0.40881217,0.4721572,0.5081914,0.47984323,0.44445306,0.4498506,0.2698656,0.15104398,0.09199717,0.18382385,0.111276485,0.037276376,0.24720219,0.40974733,0.4709366,0.49172384,0.4984574,0.5656213,0.54332036,0.48818877,0.49057904,0.43987745,0.3634831,0.33758906,0.20575021,0.24278544,0.2701705,0.18943635,0.107913174,0.024853202,0.1519001,0.28061596,0.38457936,0.3141831,0.2170295,0.109133534,0.29217166,0.26246917,0.19757293,0.17367704,0.20004626,0.17893206,0.22231779,0.19811288,0.20870145,0.26029864,0.33145615,0.33725858,0.31261218,0.3979084,0.3304791,0.39182758,0.42176515,0.40971404,0.32595164,0.26424497,0.013324153,-0.19676332,-0.33990285,-0.35296974,-0.32833153,-0.26469234,-0.12774885,-0.0037220416,-0.15740971,-0.14861822,-0.11768295,-0.043517586,-0.032328635,-0.030360075,-0.10513817,-0.18180327,-0.11948576,-0.031038621,0.03850059,0.079885915,0.12389247,0.19432433
surprised,0.014170106,-0.8727891,-1.8112999,-1.6312827,-1.5110142,-1.5816491,-1.4836622,-1.7341508,-1.6763211,-1.3091402,-1.2082835,-1.0308932,-0.7615074,-0.38065153,-0.026679916,0.12128504,0.047457226,0.0027006918,-0.04453863,-0.30776504,-0.56375456,-0.67741126,-0.6432163,-0.4030402,-0.20634101,-0.13640264,0.07863774,0.26148143,0.22101319,0.43288323,0.36748013,0.14382727,0.20866533,0.15980618,0.23213671,0.39879477,0.46512797,0.5367318,0.29946387,0.19143455,0.0326029,-0.070611656,0.10766824,0.15821356,0.123121895,0.14750683,0.03274526,-0.024155628,-0.08890552,-0.043831684,0.27850747,0.332669,0.39037374,0.34934053,0.3186842,0.30836052,0.16164082,0.041282598,0.009636526,0.07508908,-0.005287798,0.011378321,0.1859577,0.32471094,0.3317649,0.33966228,0.35285297,0.4117255,0.4040972,0.38283333,0.37648913,0.34678146,0.29904345,0.23599255,0.15123653,0.14250612,0.14433481,0.08303833,0.040620532,-0.030965831,0.11485539,0.19557934,0.2714666,0.24762458,0.16160847,0.04566209,0.19604161,0.15785475,0.1269459,0.13761191,0.16671951,0.114858195,0.13164113,0.12903832,0.14475451,0.20244996,0.23666643,0.24955562,0.22221717,0.3248853,0.28960806,0.3296961,0.33668727,0.32134616,0.27054623,0.2356931,0.063071884,-0.1510119,-0.27168953,-0.29805252,-0.2550114,-0.21142927,-0.09780908,0.011103484,-0.119994156,-0.09633697,-0.08177528,-0.022426184,-0.0029961867,-0.0012850296,-0.043337177,-0.10802986,-0.040241256,0.003905339,0.06723942,0.124597274,0.18136074,0.29707956
neutral,-0.81448007,-0.93923277,-0.8322499,-0.022559328,0.9072099,0.921257,0.15031965,-0.3807578,-0.48683915,-0.52771795,-0.05299423,-0.05605796,-0.08164762,-0.11639022,-0.28350577,-0.3091458,-0.28427467,-0.35955408,-0.15889378,-0.02752377,-0.20253128,-0.3116334,-0.31601855,-0.23840609,-0.3332687,-0.3169339,-0.41831014,-0.5279013,-0.52715284,-0.43096626,-0.41396722,-0.39726654,-0.57426023,-0.57560664,-0.41323838,-0.36902714,-0.4952123,-0.5985829,-0.5922734,-0.6449702,-0.7615328,-0.8300625,-0.7723149,-0.6168812,-0.34144706,-0.29587725,-0.5078977,-1.071482,-1.1741961,-0.69457555,-0.33707348,-0.4662674,-0.6384956,-0.581892,-0.64283985,-0.773437,-0.9171436,-0.77779114,-0.6609443,-0.6606167,-0.6088671,-0.624939,-0.6432082,-0.5674665,-0.4563266,-0.41225561,-0.30212313,-0.23425087,-0.2831487,-0.40350333,-0.47353655,-0.25995147,-0.21153761,-0.23640104,-0.29441422,-0.19447216,-0.10002383,-0.15840155,-0.01625508,-0.15959977,-0.18988389,-0.23180741,-0.4973832,-0.6548629,-0.78655833,-0.8327812,-0.91410345,-0.96822757,-0.9203005,-0.9547317,-0.9598274,-0.7566351,-0.6650207,-0.51848084,-0.3761477,-0.3532775,-0.5273901,-0.4791224,-0.47080597,-0.38991642,-0.32989022,-0.49368364,-0.5082632,-0.47070548,-0.56177396,-0.59912485,-0.66679984,-0.6766675,-0.6277605,-0.7505603,-0.7458132,-0.5915377,-0.4530518,-0.33607674,-0.40826344,-0.40893543,-0.43697476,-0.37696335,-0.42690134,-0.5921799,-0.8557407,-0.8931811,-0.7934486,-0.6829038,-0.56360924,-0.5557963,-0.6570975,-0.68717945
neutral,-0.7296676,-0.70780367,0.09166904,0.81011385,1.3448066,1.1910434,0.6679857,0.11257177,-0.29555243,-0.19367376,0.19471212,0.1547078,0.07113651,0.09907085,-0.07516927,-0.08921159,-0.09243817,-0.13301492,0.019091316,0.06842224,-0.033691283,-0.03010011,-0.07981678,-0.09839296,-0.14608021,-0.14581658,-0.2333494,-0.32680288,-0.37447146,-0.3528158,-0.24884078,-0.21255097,-0.31593427,-0.3510109,-0.20834808,-0.20540147,-0.34298894,-0.46898088,-0.53926766,-0.5522174,-0.5861677,-0.6270481,-0.5865682,-0.43259698,-0.20575418,-0.19960715,-0.34938258,-0.83773685,-0.96803707,-0.49988893,-0.2510795,-0.3380508,-0.48714283,-0.3843829,-0.38291663,-0.5474078,-0.6405539,-0.49738482,-0.41892567,-0.5365282,-0.47575673,-0.43939304,-0.41829175,-0.3868751,-0.30490088,-0.25276583,-0.17384611,-0.17000902,-0.22025886,-0.32450014,-0.3312988,-0.1677365,-0.18792465,-0.28135863,-0.32765606,-0.2614668,-0.09438221,-0.1638741,-0.13850276,-0.22227344,-0.29286635,-0.31495383,-0.5395408,-0.6845789,-0.7459172,-0.79270226,-0.86771756,-0.9221138,-0.8217547,-0.86941975,-0.88259506,-0.74774206,-0.6687818,-0.5505776,-0.44819003,-0.4386066,-0.5782273,-0.5573669,-0.5174266,-0.4478369,-0.40509203,-0.52417374,-0.5548301,-0.5430026,-0.585219,-0.63249046,-0.66549003,-0.69486076,-0.64540213,-0.7252856,-0.6785521,-0.52640504,-0.40745035,-0.32468283,-0.39068705,-0.36938682,-0.39843154,-0.3534066,-0.38992926,-0.51818454,-0.75826675,-0.8067738,-0.71463937,-0.6120988,-0.5148791,-0.48852894,-0.5725022,-0.5546931
neutral,-0.2802956,-0.025256407,0.21099597,1.0758629,1.3652891,0.5060368,-0.23948824,-0.47953683,-0.34766635,-0.39985228,-0.43591332,-0.40794995,-0.27523926,-0.16030824,-0.5951217,-0.74793977,-0.060777437,0.24585101,-0.25411317,-0.64812005,-0.49440333,0.02201241,0.1385207,-0.11895106,-0.52026165,-0.5517468,-0.5194435,-0.26019293,-0.25899398,-0.49825397,-0.6959484,-0.64032793,-0.5612293,-0.35631043,-0.3629196,-0.38559496,-0.5382101,-0.7795969,-0.7062631,-0.6529593,-0.67403233,-0.77595454,-0.8581057,-0.58841467,-0.404185,-0.46474758,-0.6643438,-1.2013005,-1.1941565,-0.77811533,-0.5893231,-0.61004585,-0.87717736,-1.0871226,-0.929181,-0.94190216,-1.1213222,-0.85482484,-0.8277955,-0.9935154,-1.0293369,-1.0101538,-0.9688289,-0.9520294,-0.87748224,-0.72255176,-0.61031765,-0.77530175,-0.74317575,-0.77939725,-0.68718463,-0.5588885,-0.6205161,-0.73388696,-0.71381867,-0.49037772,-0.3920866,-0.4397746,-0.32615614,-0.30473113,-0.37290797,-0.43481052,-0.57113487,-0.7950511,-0.8822839,-1.0205332,-1.0977731,-1.2835386,-1.2214103,-1.221475,-1.2104894,-1.074962,-1.0704052,-1.0100889,-0.8383885,-0.7310922,-0.8226335,-0.8715321,-0.861697,-0.81387377,-0.6881946,-0.61665815,-0.5366451,-0.53304905,-0.5408913,-0.5457114,-0.57645494,-0.6873772,-0.7702828,-0.93137026,-0.95434326,-0.9300521,-0.96700454,-0.89864373,-0.74676836,-0.5685148,-0.5876824,-0.53892004,-0.6264875,-0.7917628,-0.8156819,-0.92106426,-1.0344027,-1.147017,-1.1476462,-1.0968221,-1.080229,-1.1610725
neutral,-0.15080327,0.28970003,0.99835837,1.6460446,1.5393449,0.70187294,0.09370007,-0.1795346,-0.20497279,-0.16705854,-0.15805665,-0.13441035,-0.056003768,0.077775665,-0.39245218,-0.48399508,-0.034665328,0.16210215,-0.19684803,-0.46127066,-0.3909687,0.0071527986,0.14050357,-0.11396551,-0.5241599,-0.5603398,-0.36457288,-0.16782372,-0.22693625,-0.3672911,-0.5369675,-0.57681626,-0.36755994,-0.21976998,-0.18650958,-0.22870778,-0.3979178,-0.58083695,-0.5936731,-0.57614446,-0.5767222,-0.64530534,-0.651933,-0.43305352,-0.3062944,-0.35960862,-0.506671,-1.0327376,-1.0872148,-0.66980934,-0.43483567,-0.4379826,-0.75003153,-0.8806851,-0.7168815,-0.7799485,-0.929089,-0.7198579,-0.6859373,-0.8048291,-0.8618714,-0.8157857,-0.81390196,-0.77349925,-0.7198606,-0.5355213,-0.44929612,-0.5875627,-0.61229765,-0.65412784,-0.6167549,-0.5007174,-0.5190921,-0.59399956,-0.6678691,-0.5023343,-0.42179194,-0.5075655,-0.37598684,-0.38617817,-0.44320893,-0.449122,-0.6197195,-0.79096925,-0.90008533,-0.98799837,-1.061975,-1.1873131,-1.125359,-1.1036735,-1.1318641,-0.9902285,-1.0510181,-1.0209788,-0.874852,-0.8304372,-0.88887995,-0.90011925,-0.88630897,-0.8096086,-0.67419714,-0.63933975,-0.5868005,-0.5745714,-0.58642316,-0.57026964,-0.60613316,-0.69379383,-0.7364495,-0.8440699,-0.8590009,-0.86369413,-0.8876611,-0.77175987,-0.668265,-0.5327745,-0.5455764,-0.46549553,-0.5366558,-0.6402754,-0.6635026,-0.76294726,-0.86180705,-1.0144422,-0.99241406,-0.9581397,-0.89378566,-0.77544725
